T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
343.2203,1391974.75,6,3.2221,689.978,nan,0
347.4576,1391974.75,6,2.3373,681.102,nan,0
351.6949,1391974.75,6,2.3443,672.404,nan,0
355.9322,1391974.75,6,2.1991,663.87,nan,0
360.1695,1391974.75,6,3.2551,655.484,7.9160,1
364.4068,1391974.75,6,2.5467,647.234,41.0225,1
368.6441,1391974.75,6,2.4991,639.103,7.9077,1
372.8814,1391974.75,6,2.9844,631.078,27.0292,1
377.1186,1391974.75,6,2.1761,623.145,8.6713,1
381.3559,1391974.75,6,5.0197,615.289,7.9365,1
385.5932,1391974.75,6,5.1334,607.495,8.4083,1
389.8305,1391974.75,6,4.7398,599.748,7.8800,1
394.0678,1391974.75,6,5.4489,592.036,14.6252,1
398.3051,1391974.75,6,3.7344,584.341,7.9452,1
402.5424,1391974.75,6,4.6286,576.651,7.9423,1
406.7797,1391974.75,6,4.9290,568.95,7.9248,1
411.0169,1391974.75,6,4.8675,561.223,8.0200,1
415.2542,1391974.75,6,4.7624,553.457,16.6673,1
419.4915,1391974.75,6,4.8245,545.635,8.7677,1
423.7288,1391974.75,6,3.9583,537.744,21.8150,1
427.9661,1391974.75,6,4.9709,529.768,7.9538,1
432.2034,1391974.75,6,3.8885,521.693,13.3510,1
436.4407,1391974.75,6,4.2330,513.503,25.9737,1
440.6780,1391974.75,6,3.9115,505.185,8.0810,1
444.9153,1391974.75,6,10.1881,496.724,20.0196,1
449.1525,1391974.75,6,4.5540,488.104,26.0821,1
453.3898,1391974.75,6,5.7690,479.31,39.6402,1
457.6271,1391974.75,6,4.2731,470.328,19.4185,1
461.8644,1391974.75,6,3.8977,461.143,7.9319,1
466.1017,1391974.75,6,4.2077,451.738,15.0013,1
470.3390,1391974.75,6,4.0235,442.1,7.9479,1
474.5763,1391974.75,6,3.8836,432.21,13.6608,1
478.8136,1391974.75,6,3.8301,422.055,22.6048,1
483.0508,1391974.75,6,4.2297,411.615,7.9300,1
487.2881,1391974.75,6,4.2623,400.874,19.9913,1
491.5254,1391974.75,6,3.7154,389.813,10.2104,1
495.7627,1391974.75,6,3.5393,378.414,8.2652,1
500.0000,1391974.75,6,3.7562,366.654,23.3821,1
250.0000,1546595.04,6,3.6398,1073.64,nan,0
254.2373,1546595.04,6,3.4401,1053.88,28.0227,1
258.4746,1546595.04,6,2.8845,1034.93,nan,0
262.7119,1546595.04,6,4.7646,1016.72,nan,0
266.9492,1546595.04,6,2.7514,999.206,nan,0
271.1864,1546595.04,6,3.5844,982.348,nan,0
275.4237,1546595.04,6,2.3030,966.102,88.6971,1
279.6610,1546595.04,6,2.9366,950.433,59.1944,1
283.8983,1546595.04,6,2.4799,935.306,28.6540,1
288.1356,1546595.04,6,2.5447,920.69,23.4017,1
292.3729,1546595.04,6,3.1172,906.557,19.5827,1
296.6102,1546595.04,6,4.3256,892.879,232.6381,1
300.8475,1546595.04,6,3.6243,879.632,28.7521,1
305.0847,1546595.04,6,2.6146,866.791,24.2787,1
309.3220,1546595.04,6,2.7062,854.335,30.8021,1
313.5593,1546595.04,6,2.8442,842.242,19.5969,1
317.7966,1546595.04,6,2.4096,830.493,nan,0
322.0339,1546595.04,6,2.4721,819.068,nan,0
326.2712,1546595.04,6,4.1230,807.948,nan,0
330.5085,1546595.04,6,3.4677,797.116,nan,0
334.7458,1546595.04,6,3.1009,786.555,nan,0
338.9831,1546595.04,6,2.6438,776.248,nan,0
343.2203,1546595.04,6,3.6753,766.178,nan,0
347.4576,1546595.04,6,2.3471,756.329,nan,0
351.6949,1546595.04,6,2.3670,746.685,nan,0
355.9322,1546595.04,6,2.2130,737.231,nan,0
360.1695,1546595.04,6,3.3180,727.951,33.6223,1
364.4068,1546595.04,6,2.5542,718.83,8.5069,1
368.6441,1546595.04,6,2.3890,709.851,8.0871,1
372.8814,1546595.04,6,2.4771,701.001,8.1925,1
377.1186,1546595.04,6,2.1753,692.263,7.9173,1
381.3559,1546595.04,6,4.7252,683.622,7.9248,1
385.5932,1546595.04,6,5.0198,675.063,7.9969,1
389.8305,1546595.04,6,4.3766,666.57,7.9585,1
394.0678,1546595.04,6,6.1533,658.129,7.9110,1
398.3051,1546595.04,6,3.7050,649.724,7.9837,1
402.5424,1546595.04,6,4.3365,641.34,7.9296,1
406.7797,1546595.04,6,5.0401,632.961,7.9115,1
411.0169,1546595.04,6,6.4341,624.573,7.9154,1
415.2542,1546595.04,6,4.6365,616.159,7.8867,1
419.4915,1546595.04,6,4.4068,607.705,16.4310,1
423.7288,1546595.04,6,4.4731,599.196,26.4181,1
427.9661,1546595.04,6,5.2123,590.616,22.6523,1
432.2034,1546595.04,6,3.6589,581.95,22.2175,1
436.4407,1546595.04,6,4.6839,573.183,7.9308,1
440.6780,1546595.04,6,4.1773,564.3,7.2860,1
444.9153,1546595.04,6,4.1630,555.285,7.9175,1
449.1525,1546595.04,6,4.4413,546.124,7.9423,1
453.3898,1546595.04,6,3.6635,536.802,7.9331,1
457.6271,1546595.04,6,4.2638,527.302,19.8346,1
461.8644,1546595.04,6,3.2890,517.611,7.9425,1
466.1017,1546595.04,6,3.9579,507.713,7.9296,1
470.3390,1546595.04,6,3.7352,497.591,14.5108,1
474.5763,1546595.04,6,3.5730,487.231,7.9279,1
478.8136,1546595.04,6,3.9108,476.616,13.9400,1
483.0508,1546595.04,6,4.5170,465.73,7.9981,1
487.2881,1546595.04,6,4.1308,454.555,10.4194,1
491.5254,1546595.04,6,4.0431,443.073,7.3312,1
495.7627,1546595.04,6,3.2220,431.267,14.6129,1
500.0000,1546595.04,6,3.1169,419.115,23.4892,1
250.0000,1718390.51,6,3.9812,1194.62,nan,0
254.2373,1718390.51,6,3.3472,1172.38,nan,0
258.4746,1718390.51,6,3.0711,1151.07,nan,0
262.7119,1718390.51,6,3.6475,1130.62,nan,0
266.9492,1718390.51,6,2.4772,1110.96,nan,0
271.1864,1718390.51,6,3.6486,1092.05,nan,0
275.4237,1718390.51,6,2.3052,1073.84,nan,0
279.6610,1718390.51,6,3.5692,1056.29,nan,0
283.8983,1718390.51,6,2.8840,1039.36,nan,0
288.1356,1718390.51,6,2.6972,1023.01,75.2033,1
292.3729,1718390.51,6,3.6267,1007.2,23.5169,1
296.6102,1718390.51,6,5.0332,991.916,15.7794,1
300.8475,1718390.51,6,3.0102,977.118,15.7325,1
305.0847,1718390.51,6,2.9684,962.782,19.5792,1
309.3220,1718390.51,6,2.6392,948.882,19.0752,1
313.5593,1718390.51,6,4.3883,935.394,31.9402,1
317.7966,1718390.51,6,2.3683,922.295,67.8967,1
322.0339,1718390.51,6,2.3569,909.564,23.0100,1
326.2712,1718390.51,6,3.0799,897.181,nan,0
330.5085,1718390.51,6,3.1274,885.124,nan,0
334.7458,1718390.51,6,2.7056,873.375,nan,0
338.9831,1718390.51,6,3.1140,861.916,nan,0
343.2203,1718390.51,6,2.6226,850.728,nan,0
347.4576,1718390.51,6,2.5668,839.793,nan,0
351.6949,1718390.51,6,2.3757,829.095,nan,0
355.9322,1718390.51,6,2.2264,818.616,nan,0
360.1695,1718390.51,6,3.4341,808.338,nan,0
364.4068,1718390.51,6,3.9148,798.247,27.3583,1
368.6441,1718390.51,6,4.2211,788.324,50.4083,1
372.8814,1718390.51,6,2.5490,778.554,13.2854,1
377.1186,1718390.51,6,2.4032,768.92,70.2158,1
381.3559,1718390.51,6,5.2290,759.406,20.2342,1
385.5932,1718390.51,6,4.6785,749.996,7.8935,1
389.8305,1718390.51,6,5.1380,740.674,7.9175,1
394.0678,1718390.51,6,4.6997,731.423,7.9044,1
398.3051,1718390.51,6,3.8023,722.228,8.7792,1
402.5424,1718390.51,6,4.8264,713.073,7.9294,1
406.7797,1718390.51,6,4.9313,703.942,8.6562,1
411.0169,1718390.51,6,5.1366,694.818,28.0998,1
415.2542,1718390.51,6,5.0092,685.686,7.9387,1
419.4915,1718390.51,6,5.2135,676.53,16.4208,1
423.7288,1718390.51,6,4.2264,667.335,7.9654,1
427.9661,1718390.51,6,4.5290,658.084,7.9171,1
432.2034,1718390.51,6,3.7394,648.762,29.0046,1
436.4407,1718390.51,6,4.1422,639.354,7.9231,1
440.6780,1718390.51,6,4.6035,629.843,12.8858,1
444.9153,1718390.51,6,4.2200,620.215,8.1442,1
449.1525,1718390.51,6,4.7051,610.454,19.2065,1
453.3898,1718390.51,6,3.5492,600.544,7.9175,1
457.6271,1718390.51,6,3.6952,590.471,22.5810,1
461.8644,1718390.51,6,2.9112,580.218,8.7510,1
466.1017,1718390.51,6,3.8541,569.771,8.3502,1
470.3390,1718390.51,6,3.4853,559.113,22.6231,1
474.5763,1718390.51,6,3.8478,548.228,7.3119,1
478.8136,1718390.51,6,3.6439,537.102,7.9604,1
483.0508,1718390.51,6,4.1527,525.717,9.7063,1
487.2881,1718390.51,6,4.3945,514.056,22.0427,1
491.5254,1718390.51,6,3.8638,502.103,7.9990,1
495.7627,1718390.51,6,3.8826,489.839,7.9796,1
500.0000,1718390.51,6,4.4559,477.245,22.2640,1
250.0000,1909269.00,6,3.9576,1329.55,nan,0
254.2373,1909269.00,6,3.2436,1304.49,nan,0
258.4746,1909269.00,6,3.3563,1280.49,nan,0
262.7119,1909269.00,6,3.9437,1257.47,nan,0
266.9492,1909269.00,6,2.6735,1235.38,nan,0
271.1864,1909269.00,6,2.9164,1214.15,nan,0
275.4237,1909269.00,6,2.5911,1193.72,nan,0
279.6610,1909269.00,6,2.9773,1174.03,nan,0
283.8983,1909269.00,6,2.5100,1155.06,nan,0
288.1356,1909269.00,6,2.5215,1136.75,nan,0
292.3729,1909269.00,6,3.2486,1119.06,nan,0
296.6102,1909269.00,6,6.6275,1101.96,31.3996,1
300.8475,1909269.00,6,2.8919,1085.42,20.3883,1
305.0847,1909269.00,6,3.2271,1069.41,16.8229,1
309.3220,1909269.00,6,3.0012,1053.88,36.7575,1
313.5593,1909269.00,6,3.6850,1038.83,19.5975,1
317.7966,1909269.00,6,2.3727,1024.22,28.6860,1
322.0339,1909269.00,6,2.3821,1010.02,32.5204,1
326.2712,1909269.00,6,3.4142,996.224,21.2727,1
330.5085,1909269.00,6,2.9954,982.797,19.6165,1
334.7458,1909269.00,6,3.2868,969.72,36.1240,1
338.9831,1909269.00,6,3.2919,956.973,nan,0
343.2203,1909269.00,6,3.5900,944.536,nan,0
347.4576,1909269.00,6,2.5615,932.389,nan,0
351.6949,1909269.00,6,2.3999,920.513,nan,0
355.9322,1909269.00,6,2.2291,908.889,nan,0
360.1695,1909269.00,6,3.5135,897.5,nan,0
364.4068,1909269.00,6,2.9381,886.327,12.0198,1
368.6441,1909269.00,6,2.9709,875.352,11.8190,1
372.8814,1909269.00,6,2.6562,864.558,29.5771,1
377.1186,1909269.00,6,4.0436,853.926,64.8081,1
381.3559,1909269.00,6,5.1437,843.441,7.9431,1
385.5932,1909269.00,6,4.6947,833.084,7.9898,1
389.8305,1909269.00,6,4.7040,822.839,7.9373,1
394.0678,1909269.00,6,5.5395,812.689,7.9248,1
398.3051,1909269.00,6,4.3815,802.616,7.9627,1
402.5424,1909269.00,6,4.4092,792.603,21.7979,1
406.7797,1909269.00,6,5.0960,782.635,8.4577,1
411.0169,1909269.00,6,4.9393,772.695,111.9829,1
415.2542,1909269.00,6,4.4283,762.765,7.9763,1
419.4915,1909269.00,6,4.3417,752.83,8.6558,1
423.7288,1909269.00,6,3.9638,742.873,8.1273,1
427.9661,1909269.00,6,4.7188,732.878,9.1581,1
432.2034,1909269.00,6,3.4677,722.828,17.1806,1
436.4407,1909269.00,6,4.8568,712.708,8.6577,1
440.6780,1909269.00,6,4.4063,702.502,8.6573,1
444.9153,1909269.00,6,4.1137,692.193,8.3358,1
449.1525,1909269.00,6,4.8132,681.766,55.0337,1
453.3898,1909269.00,6,3.2943,671.205,13.7040,1
457.6271,1909269.00,6,3.6010,660.494,22.6419,1
461.8644,1909269.00,6,2.8768,649.618,7.9006,1
466.1017,1909269.00,6,3.6757,638.561,35.9325,1
470.3390,1909269.00,6,4.0990,627.307,12.3690,1
474.5763,1909269.00,6,3.3447,615.84,7.9135,1
478.8136,1909269.00,6,3.5809,604.144,7.9210,1
483.0508,1909269.00,6,3.6378,592.203,19.4438,1
487.2881,1909269.00,6,4.4499,580.001,7.9829,1
491.5254,1909269.00,6,4.7947,567.52,17.2958,1
495.7627,1909269.00,6,3.3631,554.743,17.6117,1
500.0000,1909269.00,6,3.4234,541.652,14.3175,1
250.0000,2121350.23,6,4.8783,1480.15,nan,0
254.2373,2121350.23,6,3.4741,1451.84,nan,0
258.4746,2121350.23,6,3.5837,1424.77,nan,0
262.7119,2121350.23,6,3.5836,1398.84,nan,0
266.9492,2121350.23,6,3.4463,1373.97,nan,0
271.1864,2121350.23,6,2.7350,1350.09,nan,0
275.4237,2121350.23,6,2.3000,1327.13,nan,0
279.6610,2121350.23,6,3.5440,1305.04,nan,0
283.8983,2121350.23,6,3.1114,1283.75,nan,0
288.1356,2121350.23,6,2.5456,1263.22,nan,0
292.3729,2121350.23,6,3.5192,1243.41,nan,0
296.6102,2121350.23,6,5.1789,1224.27,40.1352,1
300.8475,2121350.23,6,3.1992,1205.76,nan,0
305.0847,2121350.23,6,2.9443,1187.85,19.5885,1
309.3220,2121350.23,6,2.5573,1170.5,15.6842,1
313.5593,2121350.23,6,3.7456,1153.69,15.9052,1
317.7966,2121350.23,6,2.3943,1137.38,45.3802,1
322.0339,2121350.23,6,2.4889,1121.54,nan,0
326.2712,2121350.23,6,3.8501,1106.15,20.1258,1
330.5085,2121350.23,6,3.3013,1091.19,35.3860,1
334.7458,2121350.23,6,2.9836,1076.63,19.6796,1
338.9831,2121350.23,6,3.0168,1062.44,52.3192,1
343.2203,2121350.23,6,2.7395,1048.6,29.6248,1
347.4576,2121350.23,6,2.4979,1035.1,nan,0
351.6949,2121350.23,6,2.4106,1021.91,nan,0
355.9322,2121350.23,6,2.2450,1009.01,nan,0
360.1695,2121350.23,6,3.1474,996.38,nan,0
364.4068,2121350.23,6,2.8135,984,nan,0
368.6441,2121350.23,6,2.4827,971.852,42.6594,1
372.8814,2121350.23,6,2.7447,959.917,11.8227,1
377.1186,2121350.23,6,2.3137,948.175,11.8340,1
381.3559,2121350.23,6,4.9367,936.608,47.9019,1
385.5932,2121350.23,6,5.1498,925.197,8.0113,1
389.8305,2121350.23,6,4.5518,913.925,7.9223,1
394.0678,2121350.23,6,4.2719,902.774,7.9323,1
398.3051,2121350.23,6,3.8503,891.724,7.9435,1
402.5424,2121350.23,6,4.5567,880.76,7.9233,1
406.7797,2121350.23,6,4.8505,869.862,7.9127,1
411.0169,2121350.23,6,4.8618,859.015,7.9304,1
415.2542,2121350.23,6,4.3515,848.199,7.9377,1
419.4915,2121350.23,6,5.3530,837.399,7.9146,1
423.7288,2121350.23,6,3.9905,826.596,53.1242,1
427.9661,2121350.23,6,5.1068,815.775,7.9042,1
432.2034,2121350.23,6,3.4147,804.917,16.9490,1
436.4407,2121350.23,6,4.2829,794.008,14.4333,1
440.6780,2121350.23,6,4.7205,783.029,7.9077,1
444.9153,2121350.23,6,3.8430,771.965,11.3960,1
449.1525,2121350.23,6,4.6642,760.8,7.9173,1
453.3898,2121350.23,6,3.3293,749.516,22.5044,1
457.6271,2121350.23,6,3.5375,738.098,7.9302,1
461.8644,2121350.23,6,3.0202,726.531,24.8344,1
466.1017,2121350.23,6,3.9304,714.797,7.9375,1
470.3390,2121350.23,6,4.0172,702.881,7.9023,1
474.5763,2121350.23,6,4.0823,690.767,7.9056,1
478.8136,2121350.23,6,3.5590,678.439,7.9302,1
483.0508,2121350.23,6,3.6387,665.88,20.2871,1
487.2881,2121350.23,6,3.7731,653.075,7.9990,1
491.5254,2121350.23,6,3.8146,640.005,16.3971,1
495.7627,2121350.23,6,3.6518,626.655,8.7271,1
500.0000,2121350.23,6,3.6094,613.006,7.9600,1
250.0000,2356989.40,6,3.6027,1648.36,nan,0
254.2373,2356989.40,6,3.5663,1616.32,nan,0
258.4746,2356989.40,6,3.3711,1585.72,nan,0
262.7119,2356989.40,6,3.9388,1556.45,nan,0
266.9492,2356989.40,6,3.5283,1528.41,nan,0
271.1864,2356989.40,6,2.9687,1501.51,nan,0
275.4237,2356989.40,6,2.3055,1475.67,nan,0
279.6610,2356989.40,6,3.0806,1450.83,nan,0
283.8983,2356989.40,6,2.7991,1426.92,nan,0
288.1356,2356989.40,6,2.8589,1403.88,nan,0
292.3729,2356989.40,6,3.3625,1381.66,nan,0
296.6102,2356989.40,6,4.3065,1360.21,40.6921,1
300.8475,2356989.40,6,2.9362,1339.48,nan,0
305.0847,2356989.40,6,3.3159,1319.43,65.4537,1
309.3220,2356989.40,6,2.5758,1300.03,58.9804,1
313.5593,2356989.40,6,3.2896,1281.23,15.9140,1
317.7966,2356989.40,6,3.0965,1263.01,52.2594,1
322.0339,2356989.40,6,2.4840,1245.33,15.6348,1
326.2712,2356989.40,6,2.6828,1228.16,19.8117,1
330.5085,2356989.40,6,3.0191,1211.47,20.6983,1
334.7458,2356989.40,6,3.0615,1195.24,101.1377,1
338.9831,2356989.40,6,3.1643,1179.44,126.5079,1
343.2203,2356989.40,6,2.7882,1164.04,63.7662,1
347.4576,2356989.40,6,2.9347,1149.02,16.1152,1
351.6949,2356989.40,6,2.4327,1134.36,15.8846,1
355.9322,2356989.40,6,2.2303,1120.03,nan,0
360.1695,2356989.40,6,3.1408,1106.02,nan,0
364.4068,2356989.40,6,2.4701,1092.29,nan,0
368.6441,2356989.40,6,2.4707,1078.84,12.0121,1
372.8814,2356989.40,6,2.1739,1065.63,12.2727,1
377.1186,2356989.40,6,2.6823,1052.65,12.8833,1
381.3559,2356989.40,6,5.1362,1039.88,11.8367,1
385.5932,2356989.40,6,4.6324,1027.29,11.9248,1
389.8305,2356989.40,6,4.5184,1014.88,32.7440,1
394.0678,2356989.40,6,4.5626,1002.61,7.9352,1
398.3051,2356989.40,6,4.0862,990.478,7.9154,1
402.5424,2356989.40,6,5.0147,978.455,7.9048,1
406.7797,2356989.40,6,4.9385,966.524,26.8742,1
411.0169,2356989.40,6,14.4923,954.668,20.1760,1
415.2542,2356989.40,6,6.3388,942.869,7.8167,1
419.4915,2356989.40,6,5.3179,931.108,7.8979,1
423.7288,2356989.40,6,3.8825,919.367,7.9631,1
427.9661,2356989.40,6,3.9598,907.628,7.9040,1
432.2034,2356989.40,6,3.5535,895.875,7.9287,1
436.4407,2356989.40,6,5.0627,884.09,48.7313,1
440.6780,2356989.40,6,8.7790,872.255,25.4852,1
444.9153,2356989.40,6,4.8094,860.353,7.9185,1
449.1525,2356989.40,6,4.4195,848.368,7.9275,1
453.3898,2356989.40,6,3.3262,836.284,23.1831,1
457.6271,2356989.40,6,3.8751,824.082,8.3475,1
461.8644,2356989.40,6,3.1110,811.747,7.9483,1
466.1017,2356989.40,6,4.3392,799.263,25.5121,1
470.3390,2356989.40,6,4.7177,786.613,7.9694,1
474.5763,2356989.40,6,4.8035,773.782,30.4473,1
478.8136,2356989.40,6,4.5040,760.751,7.8927,1
483.0508,2356989.40,6,4.6059,747.506,8.0865,1
487.2881,2356989.40,6,4.6939,734.03,7.9885,1
491.5254,2356989.40,6,4.2223,720.306,7.9358,1
495.7627,2356989.40,6,3.2027,706.317,8.1227,1
500.0000,2356989.40,6,3.4800,692.045,8.0802,1
250.0000,2618803.32,6,3.8773,1836.44,nan,0
254.2373,2618803.32,6,3.3796,1800.08,nan,0
258.4746,2618803.32,6,2.9817,1765.4,nan,0
262.7119,2618803.32,6,3.8957,1732.29,nan,0
266.9492,2618803.32,6,2.6845,1700.6,nan,0
271.1864,2618803.32,6,2.7293,1670.24,nan,0
275.4237,2618803.32,6,2.2937,1641.12,nan,0
279.6610,2618803.32,6,3.0553,1613.15,nan,0
283.8983,2618803.32,6,2.5882,1586.25,nan,0
288.1356,2618803.32,6,2.8772,1560.35,nan,0
292.3729,2618803.32,6,3.2441,1535.39,nan,0
296.6102,2618803.32,6,3.8838,1511.32,nan,0
300.8475,2618803.32,6,2.7099,1488.08,nan,0
305.0847,2618803.32,6,3.3945,1465.62,nan,0
309.3220,2618803.32,6,2.3806,1443.89,nan,0
313.5593,2618803.32,6,3.4579,1422.86,nan,0
317.7966,2618803.32,6,2.3796,1402.49,19.8333,1
322.0339,2618803.32,6,2.3622,1382.73,39.6756,1
326.2712,2618803.32,6,3.4181,1363.56,17.6890,1
330.5085,2618803.32,6,2.8878,1344.93,19.3929,1
334.7458,2618803.32,6,3.1806,1326.83,16.2298,1
338.9831,2618803.32,6,3.0480,1309.22,19.6879,1
343.2203,2618803.32,6,3.2545,1292.07,16.4185,1
347.4576,2618803.32,6,3.1202,1275.35,55.6479,1
351.6949,2618803.32,6,2.3848,1259.05,15.7319,1
355.9322,2618803.32,6,2.2318,1243.12,64.0410,1
360.1695,2618803.32,6,3.1383,1227.56,17.9302,1
364.4068,2618803.32,6,2.9152,1212.33,nan,0
368.6441,2618803.32,6,3.0670,1197.41,nan,0
372.8814,2618803.32,6,2.4566,1182.79,11.8575,1
377.1186,2618803.32,6,2.8653,1168.43,21.8108,1
381.3559,2618803.32,6,5.1598,1154.31,33.9608,1
385.5932,2618803.32,6,4.5770,1140.42,12.9252,1
389.8305,2618803.32,6,4.5919,1126.74,12.0758,1
394.0678,2618803.32,6,4.7493,1113.23,11.9231,1
398.3051,2618803.32,6,4.6340,1099.89,8.6433,1
402.5424,2618803.32,6,5.0839,1086.69,7.9329,1
406.7797,2618803.32,6,4.0563,1073.61,8.0573,1
411.0169,2618803.32,6,5.1268,1060.63,7.9162,1
415.2542,2618803.32,6,4.6857,1047.74,14.3338,1
419.4915,2618803.32,6,5.4419,1034.91,8.3725,1
423.7288,2618803.32,6,4.1367,1022.13,8.5723,1
427.9661,2618803.32,6,4.0011,1009.38,7.9319,1
432.2034,2618803.32,6,4.1270,996.628,7.9140,1
436.4407,2618803.32,6,5.4717,983.871,8.0096,1
440.6780,2618803.32,6,4.4968,971.087,8.0427,1
444.9153,2618803.32,6,4.1727,958.257,7.9254,1
449.1525,2618803.32,6,5.1798,945.364,7.9767,1
453.3898,2618803.32,6,3.3853,932.391,7.9140,1
457.6271,2618803.32,6,3.6138,919.321,22.0071,1
461.8644,2618803.32,6,3.1049,906.136,34.0198,1
466.1017,2618803.32,6,5.0781,892.821,22.7352,1
470.3390,2618803.32,6,4.3235,879.357,7.9037,1
474.5763,2618803.32,6,3.8926,865.729,15.6656,1
478.8136,2618803.32,6,4.0465,851.92,8.0488,1
483.0508,2618803.32,6,4.2408,837.914,22.0952,1
487.2881,2618803.32,6,4.2779,823.693,10.3462,1
491.5254,2618803.32,6,4.5706,809.241,7.9377,1
495.7627,2618803.32,6,4.4760,794.541,20.5981,1
500.0000,2618803.32,6,3.8996,779.576,7.9535,1
250.0000,2909699.49,6,3.3054,2046.94,nan,0
254.2373,2909699.49,6,3.6405,2005.55,nan,0
258.4746,2909699.49,6,2.9471,1966.16,nan,0
262.7119,2909699.49,6,3.7260,1928.59,nan,0
266.9492,2909699.49,6,2.7013,1892.7,nan,0
271.1864,2909699.49,6,4.0464,1858.37,nan,0
275.4237,2909699.49,6,2.2842,1825.48,nan,0
279.6610,2909699.49,6,3.0383,1793.92,nan,0
283.8983,2909699.49,6,2.4972,1763.6,nan,0
288.1356,2909699.49,6,2.8125,1734.45,nan,0
292.3729,2909699.49,6,3.2182,1706.38,nan,0
296.6102,2909699.49,6,4.0633,1679.33,nan,0
300.8475,2909699.49,6,2.7403,1653.23,nan,0
305.0847,2909699.49,6,2.9297,1628.04,nan,0
309.3220,2909699.49,6,2.5235,1603.68,nan,0
313.5593,2909699.49,6,3.1395,1580.13,nan,0
317.7966,2909699.49,6,2.3986,1557.32,34.8633,1
322.0339,2909699.49,6,2.4641,1535.22,nan,0
326.2712,2909699.49,6,2.4936,1513.79,28.8992,1
330.5085,2909699.49,6,3.1499,1492.99,27.7729,1
334.7458,2909699.49,6,3.3311,1472.79,95.8648,1
338.9831,2909699.49,6,3.4950,1453.14,58.9196,1
343.2203,2909699.49,6,2.9872,1434.03,105.5650,1
347.4576,2909699.49,6,2.7203,1415.41,nan,0
351.6949,2909699.49,6,2.4990,1397.26,50.9410,1
355.9322,2909699.49,6,2.2323,1379.55,11.9852,1
360.1695,2909699.49,6,2.1848,1362.26,15.7400,1
364.4068,2909699.49,6,2.9438,1345.35,15.6252,1
368.6441,2909699.49,6,3.1637,1328.8,11.8173,1
372.8814,2909699.49,6,2.2536,1312.59,nan,0
377.1186,2909699.49,6,2.8020,1296.7,11.8281,1
381.3559,2909699.49,6,4.6259,1281.08,19.2408,1
385.5932,2909699.49,6,4.6438,1265.74,77.7071,1
389.8305,2909699.49,6,4.4897,1250.64,28.0156,1
394.0678,2909699.49,6,4.2611,1235.75,11.8094,1
398.3051,2909699.49,6,4.7304,1221.07,11.8075,1
402.5424,2909699.49,6,4.7602,1206.56,7.9058,1
406.7797,2909699.49,6,3.9443,1192.2,7.8950,1
411.0169,2909699.49,6,5.6442,1177.98,7.9165,1
415.2542,2909699.49,6,4.3697,1163.88,20.3498,1
419.4915,2909699.49,6,4.8726,1149.86,8.3519,1
423.7288,2909699.49,6,4.2241,1135.93,23.0992,1
427.9661,2909699.49,6,4.1622,1122.04,13.1929,1
432.2034,2909699.49,6,3.7160,1108.19,8.6365,1
436.4407,2909699.49,6,3.8862,1094.36,24.2644,1
440.6780,2909699.49,6,5.5333,1080.52,7.9262,1
444.9153,2909699.49,6,4.3640,1066.66,9.2513,1
449.1525,2909699.49,6,4.3974,1052.76,25.1742,1
453.3898,2909699.49,6,3.5441,1038.8,7.9071,1
457.6271,2909699.49,6,3.6261,1024.77,7.9300,1
461.8644,2909699.49,6,2.9339,1010.65,7.9558,1
466.1017,2909699.49,6,5.4756,996.409,7.8873,1
470.3390,2909699.49,6,4.3347,982.044,26.6229,1
474.5763,2909699.49,6,3.8301,967.534,8.6465,1
478.8136,2909699.49,6,4.3188,952.863,8.2863,1
483.0508,2909699.49,6,3.9695,938.012,7.9106,1
487.2881,2909699.49,6,4.1619,922.966,8.5029,1
491.5254,2909699.49,6,4.1807,907.707,8.7000,1
495.7627,2909699.49,6,4.0094,892.218,7.9467,1
500.0000,2909699.49,6,3.8544,876.482,8.0281,1
250.0000,3232908.34,6,4.2231,2282.8,nan,0
254.2373,3232908.34,6,3.2549,2235.53,nan,0
258.4746,3232908.34,6,3.2866,2190.63,nan,0
262.7119,3232908.34,6,3.1413,2147.89,nan,0
266.9492,3232908.34,6,2.8385,2107.14,52.7371,1
271.1864,3232908.34,6,3.4112,2068.22,61.8285,1
275.4237,3232908.34,6,2.2943,2030.98,51.9606,1
279.6610,3232908.34,6,3.5663,1995.3,74.8329,1
283.8983,3232908.34,6,2.4626,1961.07,41.1779,1
288.1356,3232908.34,6,2.5926,1928.18,47.2910,1
292.3729,3232908.34,6,3.3669,1896.56,nan,0
296.6102,3232908.34,6,4.1286,1866.12,nan,0
300.8475,3232908.34,6,2.8477,1836.78,nan,0
305.0847,3232908.34,6,2.9366,1808.48,nan,0
309.3220,3232908.34,6,2.5884,1781.15,nan,0
313.5593,3232908.34,6,3.1644,1754.73,nan,0
317.7966,3232908.34,6,2.4675,1729.18,nan,0
322.0339,3232908.34,6,2.6371,1704.44,nan,0
326.2712,3232908.34,6,2.5476,1680.46,57.7673,1
330.5085,3232908.34,6,2.7562,1657.21,27.6181,1
334.7458,3232908.34,6,3.1964,1634.64,52.1644,1
338.9831,3232908.34,6,3.5010,1612.71,63.1575,1
343.2203,3232908.34,6,2.5776,1591.39,45.4604,1
347.4576,3232908.34,6,2.6968,1570.64,nan,0
351.6949,3232908.34,6,2.4150,1550.43,42.0804,1
