T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
367.7966,835742.65,0,4.6558,276.401,nan,0
371.5254,835742.65,0,5.6777,273.508,nan,0
375.2542,835742.65,0,5.5164,270.678,nan,0
378.9831,835742.65,0,5.6140,267.907,nan,0
382.7119,835742.65,0,4.6712,265.194,nan,0
386.4407,835742.65,0,5.4182,262.538,nan,0
390.1695,835742.65,0,4.4058,259.935,nan,0
393.8983,835742.65,0,4.9531,257.386,nan,0
397.6271,835742.65,0,6.1344,254.888,nan,0
401.3559,835742.65,0,5.2509,252.439,nan,0
405.0847,835742.65,0,5.1663,250.038,nan,0
408.8136,835742.65,0,5.3353,247.684,nan,0
412.5424,835742.65,0,6.4900,245.375,nan,0
416.2712,835742.65,0,5.5894,243.109,nan,0
420.0000,835742.65,0,5.3453,240.887,nan,0
200.0000,909819.98,6,6.2034,782.905,nan,0
203.7288,909819.98,6,5.7051,754.896,nan,0
207.4576,909819.98,6,5.0197,726.256,nan,0
211.1864,909819.98,6,4.5250,696.78,nan,0
214.9153,909819.98,6,4.8485,666.269,nan,0
218.6441,909819.98,6,5.3231,634.528,nan,0
222.3729,909819.98,6,5.0311,601.369,7.6402,1
226.1017,909819.98,6,4.5687,566.609,7.8358,1
229.8305,909819.98,6,5.3254,530.069,8.2958,1
233.5593,909819.98,0,4.5699,496.94,34.8573,1
237.2881,909819.98,0,7.7606,487.664,30.7919,1
241.0169,909819.98,0,8.6828,478.776,nan,0
244.7458,909819.98,0,7.4193,470.248,nan,0
248.4746,909819.98,0,5.4426,462.057,nan,0
252.2034,909819.98,0,6.3654,454.18,116.5667,1
255.9322,909819.98,0,5.2544,446.598,nan,0
259.6610,909819.98,0,5.7597,439.293,35.8052,1
263.3898,909819.98,0,6.2143,432.248,nan,0
267.1186,909819.98,0,8.5594,425.448,68.6881,1
270.8475,909819.98,0,5.6812,418.879,49.6327,1
274.5763,909819.98,0,6.4620,412.528,nan,0
278.3051,909819.98,0,6.4259,406.385,nan,0
282.0339,909819.98,0,6.0266,400.437,nan,0
285.7627,909819.98,0,5.4413,394.675,nan,0
289.4915,909819.98,0,4.8143,389.09,nan,0
293.2203,909819.98,0,4.6724,383.672,46.1004,1
296.9492,909819.98,0,4.5590,378.415,55.4042,1
300.6780,909819.98,0,5.1746,373.309,42.9692,1
304.4068,909819.98,0,4.4306,368.35,nan,0
308.1356,909819.98,0,4.9561,363.529,nan,0
311.8644,909819.98,0,6.3030,358.84,nan,0
315.5932,909819.98,0,4.6421,354.279,nan,0
319.3220,909819.98,0,4.0838,349.839,nan,0
323.0508,909819.98,0,4.6152,345.515,32.5229,1
326.7797,909819.98,0,4.7715,341.303,31.6227,1
330.5085,909819.98,0,4.1187,337.198,nan,0
334.2373,909819.98,0,7.3306,333.195,57.3979,1
337.9661,909819.98,0,5.2956,329.292,nan,0
341.6949,909819.98,0,6.1235,325.483,nan,0
345.4237,909819.98,0,4.8522,321.766,nan,0
349.1525,909819.98,0,6.4480,318.137,104.7831,1
352.8814,909819.98,0,6.5397,314.592,nan,0
356.6102,909819.98,0,6.8075,311.13,nan,0
360.3390,909819.98,0,4.4656,307.745,nan,0
364.0678,909819.98,0,6.5014,304.437,nan,0
367.7966,909819.98,0,4.7654,301.202,nan,0
371.5254,909819.98,0,5.7777,298.038,nan,0
375.2542,909819.98,0,5.0003,294.942,nan,0
378.9831,909819.98,0,5.2804,291.912,nan,0
382.7119,909819.98,0,4.4111,288.946,nan,0
386.4407,909819.98,0,5.3427,286.042,nan,0
390.1695,909819.98,0,4.5710,283.198,nan,0
393.8983,909819.98,0,4.8360,280.412,nan,0
397.6271,909819.98,0,6.2213,277.682,nan,0
401.3559,909819.98,0,5.7415,275.006,nan,0
405.0847,909819.98,0,5.0830,272.383,nan,0
408.8136,909819.98,0,5.3202,269.811,nan,0
412.5424,909819.98,0,6.4592,267.289,nan,0
416.2712,909819.98,0,5.0172,264.815,nan,0
420.0000,909819.98,0,5.6100,262.388,nan,0
200.0000,990463.27,6,6.1650,861.412,nan,0
203.7288,990463.27,6,5.6839,831.296,nan,0
207.4576,990463.27,6,4.9536,800.669,nan,0
211.1864,990463.27,6,4.6494,769.312,nan,0
214.9153,990463.27,6,5.0617,737.016,nan,0
218.6441,990463.27,6,5.0665,703.578,nan,0
222.3729,990463.27,6,5.5132,668.802,7.5735,1
226.1017,990463.27,6,4.6695,632.498,7.6487,1
229.8305,990463.27,6,5.1568,594.481,7.5585,1
233.5593,990463.27,6,5.7659,554.572,24.0773,1
237.2881,990463.27,0,8.5624,533.734,40.7973,1
241.0169,990463.27,0,9.0148,523.852,21.0344,1
244.7458,990463.27,0,8.3230,514.382,nan,0
248.4746,990463.27,0,5.2854,505.295,nan,0
252.2034,990463.27,0,5.7247,496.565,114.4406,1
255.9322,990463.27,0,5.1410,488.169,nan,0
259.6610,990463.27,0,4.6889,480.086,33.7354,1
263.3898,990463.27,0,6.9238,472.297,56.0167,1
267.1186,990463.27,0,9.3883,464.784,nan,0
270.8475,990463.27,0,5.6175,457.531,67.9744,1
274.5763,990463.27,0,6.7501,450.524,26.1706,1
278.3051,990463.27,0,6.3772,443.749,nan,0
282.0339,990463.27,0,6.4125,437.194,nan,0
285.7627,990463.27,0,6.1649,430.847,nan,0
289.4915,990463.27,0,4.9947,424.697,102.8223,1
293.2203,990463.27,0,4.9612,418.735,nan,0
296.9492,990463.27,0,4.4610,412.951,nan,0
300.6780,990463.27,0,5.3567,407.337,nan,0
304.4068,990463.27,0,4.4427,401.885,72.4792,1
308.1356,990463.27,0,6.6778,396.588,nan,0
311.8644,990463.27,0,6.4491,391.438,nan,0
315.5932,990463.27,0,5.2426,386.43,nan,0
319.3220,990463.27,0,3.8700,381.556,nan,0
323.0508,990463.27,0,4.9252,376.811,26.1663,1
326.7797,990463.27,0,5.3731,372.19,41.0392,1
330.5085,990463.27,0,4.3485,367.688,nan,0
334.2373,990463.27,0,7.0023,363.3,nan,0
337.9661,990463.27,0,5.1492,359.021,nan,0
341.6949,990463.27,0,6.3827,354.847,58.0946,1
345.4237,990463.27,0,5.0585,350.774,nan,0
349.1525,990463.27,0,6.5832,346.798,nan,0
352.8814,990463.27,0,6.4535,342.916,nan,0
356.6102,990463.27,0,6.7002,339.124,nan,0
360.3390,990463.27,0,4.7536,335.419,nan,0
364.0678,990463.27,0,6.3907,331.798,nan,0
367.7966,990463.27,0,4.8946,328.257,nan,0
371.5254,990463.27,0,6.0299,324.795,nan,0
375.2542,990463.27,0,5.0610,321.408,nan,0
378.9831,990463.27,0,5.6534,318.094,nan,0
382.7119,990463.27,0,4.2040,314.85,nan,0
386.4407,990463.27,0,5.5681,311.674,nan,0
390.1695,990463.27,0,4.3990,308.564,nan,0
393.8983,990463.27,0,5.1258,305.518,nan,0
397.6271,990463.27,0,5.9466,302.534,nan,0
401.3559,990463.27,0,5.3800,299.609,nan,0
405.0847,990463.27,0,4.8651,296.743,nan,0
408.8136,990463.27,0,5.4513,293.932,nan,0
412.5424,990463.27,0,6.0967,291.176,nan,0
416.2712,990463.27,0,5.2020,288.473,nan,0
420.0000,990463.27,0,5.5636,285.822,nan,0
200.0000,1078254.49,6,5.3753,947.988,nan,0
203.7288,1078254.49,6,4.8034,915.476,nan,0
207.4576,1078254.49,6,5.3351,882.596,nan,0
211.1864,1078254.49,6,5.1911,849.113,nan,0
214.9153,1078254.49,6,4.4366,814.805,nan,0
218.6441,1078254.49,6,4.2796,779.457,nan,0
222.3729,1078254.49,6,4.3282,742.865,23.1038,1
226.1017,1078254.49,6,4.8481,704.829,8.2796,1
229.8305,1078254.49,6,5.4315,665.158,16.8813,1
233.5593,1078254.49,6,4.5152,623.667,7.6119,1
237.2881,1078254.49,0,8.1608,584.481,44.4500,1
241.0169,1078254.49,0,8.2787,573.471,44.2054,1
244.7458,1078254.49,0,8.7296,562.932,nan,0
248.4746,1078254.49,0,6.6838,552.832,nan,0
252.2034,1078254.49,0,6.8399,543.138,nan,0
255.9322,1078254.49,0,5.1259,533.825,66.3254,1
259.6610,1078254.49,0,4.6949,524.868,nan,0
263.3898,1078254.49,0,6.8815,516.243,nan,0
267.1186,1078254.49,0,8.6648,507.93,58.4583,1
270.8475,1078254.49,0,6.2701,499.912,44.3858,1
274.5763,1078254.49,0,6.9008,492.17,61.3094,1
278.3051,1078254.49,0,6.4056,484.69,nan,0
282.0339,1078254.49,0,5.9894,477.456,nan,0
285.7627,1078254.49,0,5.3226,470.456,120.7627,1
289.4915,1078254.49,0,5.0781,463.678,71.7573,1
293.2203,1078254.49,0,4.7102,457.109,42.6302,1
296.9492,1078254.49,0,4.9082,450.741,nan,0
300.6780,1078254.49,0,4.8567,444.562,90.8252,1
304.4068,1078254.49,0,4.3913,438.564,107.3106,1
308.1356,1078254.49,0,4.8982,432.739,nan,0
311.8644,1078254.49,0,5.5610,427.077,nan,0
315.5932,1078254.49,0,4.7625,421.573,nan,0
319.3220,1078254.49,0,4.0116,416.219,nan,0
323.0508,1078254.49,0,4.6488,411.009,29.8158,1
326.7797,1078254.49,0,4.6833,405.936,31.5110,1
330.5085,1078254.49,0,4.3522,400.995,nan,0
334.2373,1078254.49,0,7.1963,396.18,nan,0
337.9661,1078254.49,0,5.2085,391.486,45.8183,1
341.6949,1078254.49,0,7.1320,386.909,82.7671,1
345.4237,1078254.49,0,5.2957,382.444,nan,0
349.1525,1078254.49,0,5.7565,378.086,nan,0
352.8814,1078254.49,0,6.7867,373.832,nan,0
356.6102,1078254.49,0,6.4112,369.678,nan,0
360.3390,1078254.49,0,4.8758,365.62,nan,0
364.0678,1078254.49,0,6.2407,361.654,nan,0
367.7966,1078254.49,0,4.6182,357.777,nan,0
371.5254,1078254.49,0,5.5628,353.987,nan,0
375.2542,1078254.49,0,5.1166,350.28,nan,0
378.9831,1078254.49,0,5.9480,346.653,nan,0
382.7119,1078254.49,0,4.4586,343.103,nan,0
386.4407,1078254.49,0,5.3526,339.629,nan,0
390.1695,1078254.49,0,4.6093,336.227,nan,0
393.8983,1078254.49,0,5.2408,332.896,nan,0
397.6271,1078254.49,0,6.1244,329.633,nan,0
401.3559,1078254.49,0,5.5825,326.435,nan,0
405.0847,1078254.49,0,4.9832,323.301,nan,0
408.8136,1078254.49,0,5.5100,320.229,nan,0
412.5424,1078254.49,0,6.4693,317.217,nan,0
416.2712,1078254.49,0,4.9269,314.263,nan,0
420.0000,1078254.49,0,5.8819,311.365,nan,0
200.0000,1173827.23,6,6.1244,1043.6,nan,0
203.7288,1173827.23,6,5.6619,1008.35,nan,0
207.4576,1173827.23,6,4.7068,972.906,nan,0
211.1864,1173827.23,6,4.6562,937.011,nan,0
214.9153,1173827.23,6,4.7265,900.425,nan,0
218.6441,1173827.23,6,4.5459,862.921,nan,0
222.3729,1173827.23,6,4.7150,824.281,8.0256,1
226.1017,1173827.23,6,3.6423,784.298,7.5640,1
229.8305,1173827.23,6,4.5090,742.77,8.2971,1
233.5593,1173827.23,6,4.2333,699.506,8.2254,1
237.2881,1173827.23,6,7.2736,654.32,7.5792,1
241.0169,1173827.23,0,8.2552,628.154,20.6677,1
244.7458,1173827.23,0,8.7630,616.4,nan,0
248.4746,1173827.23,0,6.7824,605.149,nan,0
252.2034,1173827.23,0,6.8039,594.364,nan,0
255.9322,1173827.23,0,6.1377,584.014,nan,0
259.6610,1173827.23,0,5.6496,574.069,nan,0
263.3898,1173827.23,0,6.2247,564.503,53.2327,1
267.1186,1173827.23,0,8.7047,555.291,69.6129,1
270.8475,1173827.23,0,5.6508,546.412,nan,0
274.5763,1173827.23,0,6.5287,537.847,71.9196,1
278.3051,1173827.23,0,6.5462,529.576,nan,0
282.0339,1173827.23,0,5.7141,521.584,nan,0
285.7627,1173827.23,0,5.3840,513.855,nan,0
289.4915,1173827.23,0,5.3490,506.375,93.7650,1
293.2203,1173827.23,0,4.6748,499.131,nan,0
296.9492,1173827.23,0,4.2521,492.111,45.0592,1
300.6780,1173827.23,0,5.0066,485.303,117.4700,1
304.4068,1173827.23,0,4.5706,478.698,nan,0
308.1356,1173827.23,0,4.7877,472.285,nan,0
311.8644,1173827.23,0,5.8760,466.056,nan,0
315.5932,1173827.23,0,5.1171,460.003,nan,0
319.3220,1173827.23,0,4.0530,454.116,33.1715,1
323.0508,1173827.23,0,4.6571,448.39,31.3085,1
326.7797,1173827.23,0,4.6488,442.816,30.3383,1
330.5085,1173827.23,0,4.7049,437.389,nan,0
334.2373,1173827.23,0,7.0959,432.103,nan,0
337.9661,1173827.23,0,5.2423,426.951,36.1883,1
341.6949,1173827.23,0,6.1976,421.929,nan,0
345.4237,1173827.23,0,4.9369,417.03,51.8481,1
349.1525,1173827.23,0,5.9911,412.251,nan,0
352.8814,1173827.23,0,6.7632,407.587,nan,0
356.6102,1173827.23,0,6.7446,403.033,nan,0
360.3390,1173827.23,0,4.5683,398.585,nan,0
364.0678,1173827.23,0,6.3426,394.239,nan,0
367.7966,1173827.23,0,4.8167,389.993,nan,0
371.5254,1173827.23,0,5.7687,385.841,nan,0
375.2542,1173827.23,0,5.0680,381.782,nan,0
378.9831,1173827.23,0,5.8887,377.811,nan,0
382.7119,1173827.23,0,6.0922,373.925,nan,0
386.4407,1173827.23,0,5.3427,370.123,nan,0
390.1695,1173827.23,0,4.5638,366.401,nan,0
393.8983,1173827.23,0,5.5916,362.756,nan,0
397.6271,1173827.23,0,6.3162,359.185,nan,0
401.3559,1173827.23,0,5.4145,355.688,nan,0
405.0847,1173827.23,0,6.7096,352.26,nan,0
408.8136,1173827.23,0,9.2741,348.901,nan,0
412.5424,1173827.23,0,6.2305,345.608,nan,0
416.2712,1173827.23,0,5.2323,342.378,nan,0
420.0000,1173827.23,0,5.6407,339.211,nan,0
200.0000,1277871.20,6,5.0463,1149.35,nan,0
203.7288,1277871.20,6,5.5956,1110.97,nan,0
207.4576,1277871.20,6,5.2951,1072.59,nan,0
211.1864,1277871.20,6,4.6394,1033.95,nan,0
214.9153,1277871.20,6,4.9123,994.773,nan,0
218.6441,1277871.20,6,4.7562,954.826,nan,0
222.3729,1277871.20,6,4.1081,913.873,7.5735,1
226.1017,1277871.20,6,4.3675,871.692,7.5485,1
229.8305,1277871.20,6,4.5670,828.074,7.9969,1
233.5593,1277871.20,6,5.0608,782.817,8.0294,1
237.2881,1277871.20,6,6.7018,735.728,7.6060,1
241.0169,1277871.20,0,7.7138,688.5,18.9387,1
244.7458,1277871.20,0,8.4273,675.357,nan,0
248.4746,1277871.20,0,6.5158,662.794,nan,0
252.2034,1277871.20,0,6.9364,650.769,nan,0
255.9322,1277871.20,0,6.0240,639.242,nan,0
259.6610,1277871.20,0,5.3812,628.179,56.1681,1
263.3898,1277871.20,0,6.4240,617.548,nan,0
267.1186,1277871.20,0,8.3121,607.322,112.8477,1
270.8475,1277871.20,0,5.7269,597.474,46.8390,1
274.5763,1277871.20,0,7.6254,587.982,33.0290,1
278.3051,1277871.20,0,7.3500,578.824,42.3496,1
282.0339,1277871.20,0,6.8075,569.981,nan,0
285.7627,1277871.20,0,5.5954,561.436,nan,0
289.4915,1277871.20,0,4.8853,553.171,nan,0
293.2203,1277871.20,0,4.7981,545.171,nan,0
296.9492,1277871.20,0,4.3681,537.423,nan,0
300.6780,1277871.20,0,5.1018,529.915,nan,0
304.4068,1277871.20,0,4.6002,522.633,nan,0
308.1356,1277871.20,0,4.7149,515.567,nan,0
311.8644,1277871.20,0,5.7198,508.707,nan,0
315.5932,1277871.20,0,5.1761,502.042,nan,0
319.3220,1277871.20,0,4.2072,495.565,28.5223,1
323.0508,1277871.20,0,4.6078,489.265,49.8002,1
326.7797,1277871.20,0,4.7772,483.137,nan,0
330.5085,1277871.20,0,4.6575,477.172,nan,0
334.2373,1277871.20,0,7.6181,471.363,nan,0
337.9661,1277871.20,0,5.2263,465.704,68.1077,1
341.6949,1277871.20,0,6.3973,460.189,nan,0
345.4237,1277871.20,0,4.8383,454.812,nan,0
349.1525,1277871.20,0,6.2259,449.567,59.1458,1
352.8814,1277871.20,0,6.6059,444.449,nan,0
356.6102,1277871.20,0,6.8145,439.454,nan,0
360.3390,1277871.20,0,4.4958,434.577,nan,0
364.0678,1277871.20,0,6.9520,429.813,nan,0
367.7966,1277871.20,0,4.4285,425.158,nan,0
371.5254,1277871.20,0,5.7925,420.608,nan,0
375.2542,1277871.20,0,5.1690,416.161,nan,0
378.9831,1277871.20,0,5.3735,411.811,nan,0
382.7119,1277871.20,0,4.6010,407.556,nan,0
386.4407,1277871.20,0,5.5739,403.392,nan,0
390.1695,1277871.20,0,4.7318,399.317,nan,0
393.8983,1277871.20,0,5.2968,395.327,nan,0
397.6271,1277871.20,0,6.2881,391.42,nan,0
401.3559,1277871.20,0,5.3103,387.592,nan,0
405.0847,1277871.20,0,4.9952,383.843,nan,0
408.8136,1277871.20,0,5.0957,380.168,nan,0
412.5424,1277871.20,0,6.4261,376.566,nan,0
416.2712,1277871.20,0,5.2103,373.034,nan,0
420.0000,1277871.20,0,5.4372,369.571,nan,0
200.0000,1391137.26,6,5.9453,1266.54,nan,0
203.7288,1391137.26,6,5.1508,1224.54,nan,0
207.4576,1391137.26,6,4.6883,1182.79,nan,0
211.1864,1391137.26,6,4.8736,1141,nan,0
214.9153,1391137.26,6,3.7907,1098.88,nan,0
218.6441,1391137.26,6,4.6740,1056.15,nan,0
222.3729,1391137.26,6,4.1176,1012.57,8.6083,1
226.1017,1391137.26,6,5.0420,967.904,7.5560,1
229.8305,1391137.26,6,3.8343,921.925,8.5183,1
233.5593,1391137.26,6,4.4451,874.421,8.7438,1
237.2881,1391137.26,6,7.3718,825.19,8.0954,1
241.0169,1391137.26,6,8.1867,774.038,8.2708,1
244.7458,1391137.26,0,8.5682,740.459,nan,0
248.4746,1391137.26,0,6.0502,726.394,nan,0
252.2034,1391137.26,0,6.6359,712.951,nan,0
255.9322,1391137.26,0,5.6798,700.083,nan,0
259.6610,1391137.26,0,5.7490,687.749,68.1198,1
263.3898,1391137.26,0,6.1035,675.911,34.3640,1
267.1186,1391137.26,0,7.9662,664.536,nan,0
270.8475,1391137.26,0,6.1600,653.594,33.5690,1
274.5763,1391137.26,0,6.5614,643.057,33.5598,1
278.3051,1391137.26,0,6.5016,632.9,76.1131,1
282.0339,1391137.26,0,5.7993,623.1,nan,0
285.7627,1391137.26,0,5.4996,613.637,nan,0
289.4915,1391137.26,0,5.0777,604.491,nan,0
293.2203,1391137.26,0,5.0940,595.646,nan,0
296.9492,1391137.26,0,4.1709,587.084,nan,0
300.6780,1391137.26,0,5.1424,578.792,nan,0
304.4068,1391137.26,0,4.9370,570.755,nan,0
308.1356,1391137.26,0,4.7122,562.96,nan,0
311.8644,1391137.26,0,5.6530,555.396,nan,0
315.5932,1391137.26,0,4.9796,548.052,52.4521,1
319.3220,1391137.26,0,4.0130,540.917,32.1929,1
323.0508,1391137.26,0,4.6057,533.981,30.0315,1
326.7797,1391137.26,0,5.1378,527.236,nan,0
330.5085,1391137.26,0,4.2038,520.674,43.2052,1
334.2373,1391137.26,0,6.9953,514.286,nan,0
337.9661,1391137.26,0,5.5521,508.065,37.6463,1
341.6949,1391137.26,0,6.6533,502.004,51.2496,1
345.4237,1391137.26,0,5.1252,496.096,nan,0
349.1525,1391137.26,0,6.5041,490.336,nan,0
352.8814,1391137.26,0,7.0047,484.717,nan,0
356.6102,1391137.26,0,6.9031,479.235,nan,0
360.3390,1391137.26,0,4.5161,473.882,nan,0
364.0678,1391137.26,0,6.6114,468.656,nan,0
367.7966,1391137.26,0,4.8983,463.551,nan,0
371.5254,1391137.26,0,5.7817,458.563,nan,0
375.2542,1391137.26,0,5.0895,453.687,nan,0
378.9831,1391137.26,0,6.2645,448.919,nan,0
382.7119,1391137.26,0,4.3826,444.257,nan,0
386.4407,1391137.26,0,5.4809,439.695,nan,0
390.1695,1391137.26,0,4.3710,435.231,nan,0
393.8983,1391137.26,0,5.2752,430.862,nan,0
397.6271,1391137.26,0,6.2455,426.584,nan,0
401.3559,1391137.26,0,5.5590,422.394,nan,0
405.0847,1391137.26,0,4.9472,418.29,nan,0
408.8136,1391137.26,0,5.3371,414.268,nan,0
412.5424,1391137.26,0,6.1585,410.327,nan,0
416.2712,1391137.26,0,5.7549,406.463,nan,0
420.0000,1391137.26,0,5.2267,402.675,nan,0
200.0000,1514442.84,6,4.8055,1396.68,nan,0
203.7288,1514442.84,6,5.8658,1350.47,nan,0
207.4576,1514442.84,6,4.2144,1304.83,nan,0
211.1864,1514442.84,6,4.3137,1259.42,nan,0
214.9153,1514442.84,6,4.2002,1213.91,nan,0
218.6441,1514442.84,6,5.1311,1168.01,nan,0
222.3729,1514442.84,6,4.3445,1121.44,7.5502,1
226.1017,1514442.84,6,3.4139,1073.95,8.2448,1
229.8305,1514442.84,6,3.3076,1025.29,7.5510,1
233.5593,1514442.84,6,3.4880,975.248,7.5425,1
237.2881,1514442.84,6,6.4146,923.6,7.6752,1
241.0169,1514442.84,6,6.1753,870.143,7.6073,1
244.7458,1514442.84,6,6.9540,814.684,7.5983,1
248.4746,1514442.84,0,6.2954,796.667,nan,0
252.2034,1514442.84,0,6.4917,781.597,nan,0
255.9322,1514442.84,0,6.1930,767.194,121.5717,1
259.6610,1514442.84,0,5.6929,753.409,40.9210,1
263.3898,1514442.84,0,6.3152,740.197,51.1181,1
267.1186,1514442.84,0,8.2597,727.517,76.5525,1
270.8475,1514442.84,0,5.5292,715.333,nan,0
274.5763,1514442.84,0,8.4457,703.612,56.4708,1
278.3051,1514442.84,0,8.0130,692.326,29.8102,1
282.0339,1514442.84,0,6.2582,681.447,26.0629,1
285.7627,1514442.84,0,5.2538,670.951,nan,0
289.4915,1514442.84,0,4.9083,660.815,nan,0
293.2203,1514442.84,0,4.8127,651.02,nan,0
296.9492,1514442.84,0,4.2433,641.545,nan,0
300.6780,1514442.84,0,5.1120,632.375,nan,0
304.4068,1514442.84,0,4.2194,623.493,nan,0
308.1356,1514442.84,0,4.5388,614.884,nan,0
311.8644,1514442.84,0,5.9405,606.534,nan,0
315.5932,1514442.84,0,5.4324,598.431,27.1863,1
319.3220,1514442.84,0,4.3329,590.563,30.2856,1
323.0508,1514442.84,0,4.4878,582.919,32.2015,1
326.7797,1514442.84,0,5.0655,575.489,nan,0
330.5085,1514442.84,0,5.9251,568.262,67.4681,1
334.2373,1514442.84,0,6.6941,561.231,nan,0
337.9661,1514442.84,0,5.4416,554.386,nan,0
341.6949,1514442.84,0,6.5540,547.719,nan,0
345.4237,1514442.84,0,5.1596,541.224,nan,0
349.1525,1514442.84,0,6.2829,534.893,66.7277,1
352.8814,1514442.84,0,7.0152,528.719,nan,0
356.6102,1514442.84,0,6.7126,522.697,nan,0
360.3390,1514442.84,0,4.5485,516.82,nan,0
364.0678,1514442.84,0,6.5752,511.082,nan,0
367.7966,1514442.84,0,4.8458,505.48,nan,0
371.5254,1514442.84,0,5.4672,500.007,nan,0
375.2542,1514442.84,0,5.4279,494.658,nan,0
378.9831,1514442.84,0,5.4893,489.43,nan,0
382.7119,1514442.84,0,4.1696,484.318,nan,0
386.4407,1514442.84,0,5.4710,479.318,nan,0
390.1695,1514442.84,0,4.3713,474.426,nan,0
393.8983,1514442.84,0,5.4607,469.638,nan,0
397.6271,1514442.84,0,5.9230,464.952,nan,0
401.3559,1514442.84,0,5.2996,460.363,nan,0
405.0847,1514442.84,0,5.0768,455.868,nan,0
408.8136,1514442.84,0,5.2648,451.465,nan,0
412.5424,1514442.84,0,6.1644,447.151,nan,0
416.2712,1514442.84,0,5.8268,442.922,nan,0
420.0000,1514442.84,0,5.2713,438.776,nan,0
200.0000,1648677.80,6,5.0492,1541.54,nan,0
203.7288,1648677.80,6,4.6454,1490.42,nan,0
207.4576,1648677.80,6,4.9705,1440.25,nan,0
211.1864,1648677.80,6,4.1994,1390.64,nan,0
214.9153,1648677.80,6,4.0844,1341.23,nan,0
218.6441,1648677.80,6,4.2665,1291.68,nan,0
222.3729,1648677.80,6,4.3782,1241.69,nan,0
226.1017,1648677.80,6,4.2450,1190.98,7.5525,1
229.8305,1648677.80,6,4.3964,1139.28,7.5377,1
233.5593,1648677.80,6,3.9491,1086.36,8.2619,1
237.2881,1648677.80,6,6.6656,1031.97,7.7302,1
241.0169,1648677.80,6,6.7562,975.91,7.5504,1
244.7458,1648677.80,6,6.3631,917.968,8.2981,1
248.4746,1648677.80,0,6.6530,874.447,nan,0
252.2034,1648677.80,0,6.7984,857.498,nan,0
255.9322,1648677.80,0,5.8890,841.33,nan,0
259.6610,1648677.80,0,5.9757,825.88,54.9404,1
263.3898,1648677.80,0,6.5892,811.095,94.9135,1
267.1186,1648677.80,0,8.1841,796.925,nan,0
270.8475,1648677.80,0,5.5216,783.327,nan,0
274.5763,1648677.80,0,6.1360,770.262,nan,0
278.3051,1648677.80,0,7.8737,757.696,53.5656,1
282.0339,1648677.80,0,7.1301,745.595,31.4415,1
285.7627,1648677.80,0,7.1206,733.932,27.1004,1
289.4915,1648677.80,0,5.1212,722.68,nan,0
293.2203,1648677.80,0,4.6605,711.814,nan,0
296.9492,1648677.80,0,4.8673,701.313,nan,0
300.6780,1648677.80,0,5.0625,691.157,nan,0
304.4068,1648677.80,0,4.4791,681.327,nan,0
308.1356,1648677.80,0,5.0161,671.805,nan,0
311.8644,1648677.80,0,5.6622,662.576,27.2206,1
315.5932,1648677.80,0,4.7377,653.626,31.3150,1
319.3220,1648677.80,0,4.4715,644.939,38.5425,1
323.0508,1648677.80,0,4.8293,636.505,nan,0
326.7797,1648677.80,0,5.6894,628.31,234.0871,1
330.5085,1648677.80,0,5.1917,620.344,nan,0
334.2373,1648677.80,0,7.4297,612.596,32.3404,1
337.9661,1648677.80,0,5.6514,605.057,nan,0
341.6949,1648677.80,0,6.2737,597.718,77.2090,1
345.4237,1648677.80,0,5.4130,590.57,nan,0
349.1525,1648677.80,0,6.5005,583.606,112.3544,1
352.8814,1648677.80,0,6.8985,576.817,nan,0
356.6102,1648677.80,0,7.1000,570.196,nan,0
360.3390,1648677.80,0,4.8215,563.738,nan,0
364.0678,1648677.80,0,6.6156,557.435,nan,0
367.7966,1648677.80,0,4.8166,551.282,nan,0
371.5254,1648677.80,0,6.3928,545.273,nan,0
375.2542,1648677.80,0,5.4443,539.402,nan,0
378.9831,1648677.80,0,5.8359,533.665,nan,0
382.7119,1648677.80,0,4.5803,528.057,nan,0
386.4407,1648677.80,0,5.5238,522.573,nan,0
390.1695,1648677.80,0,4.7931,517.208,nan,0
393.8983,1648677.80,0,5.4394,511.96,nan,0
397.6271,1648677.80,0,6.2767,506.823,nan,0
401.3559,1648677.80,0,5.8433,501.794,nan,0
405.0847,1648677.80,0,6.0157,496.87,nan,0
408.8136,1648677.80,0,5.2625,492.047,nan,0
412.5424,1648677.80,0,7.3809,487.321,nan,0
416.2712,1648677.80,0,5.3646,482.691,nan,0
420.0000,1648677.80,0,5.6300,478.152,nan,0
200.0000,1794810.87,6,5.0301,1703.26,nan,0
203.7288,1794810.87,6,4.9915,1646.33,nan,0
207.4576,1794810.87,6,4.5955,1590.86,nan,0
211.1864,1794810.87,6,6.0657,1536.36,nan,0
214.9153,1794810.87,6,4.3786,1482.42,nan,0
218.6441,1794810.87,6,4.7092,1428.66,nan,0
222.3729,1794810.87,6,4.3865,1374.74,nan,0
226.1017,1794810.87,6,3.9548,1320.33,21.6671,1
229.8305,1794810.87,6,3.7510,1265.16,15.0727,1
233.5593,1794810.87,6,4.6531,1208.95,7.5571,1
237.2881,1794810.87,6,6.6010,1151.45,23.5048,1
241.0169,1794810.87,6,6.0390,1092.44,8.2721,1
244.7458,1794810.87,6,7.3529,1031.69,7.5652,1
248.4746,1794810.87,6,5.6448,968.996,7.9287,1
