T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
374.5763,3703851.47,0,9.8861,1266.52,nan,0
377.1186,3703851.47,0,12.8053,1255.76,nan,0
379.6610,3703851.47,0,12.7257,1245.21,nan,0
382.2034,3703851.47,0,10.2411,1234.87,nan,0
384.7458,3703851.47,0,13.0891,1224.73,nan,0
387.2881,3703851.47,0,9.0477,1214.79,nan,0
389.8305,3703851.47,0,10.4607,1205.04,nan,0
392.3729,3703851.47,0,11.1768,1195.48,nan,0
394.9153,3703851.47,0,11.8822,1186.09,nan,0
397.4576,3703851.47,0,8.9379,1176.88,nan,0
400.0000,3703851.47,0,7.9670,1167.83,nan,0
250.0000,3911537.17,6,6.0747,5004.28,nan,0
252.5424,3911537.17,6,6.9086,4611.64,nan,0
255.0847,3911537.17,6,6.6007,4205.41,nan,0
257.6271,3911537.17,6,7.2322,3785.79,23.4554,1
260.1695,3911537.17,6,6.5317,3352.97,25.1788,1
262.7119,3911537.17,6,6.6879,2907,23.3079,1
265.2542,3911537.17,6,15.2638,2447.72,15.5869,1
267.7966,3911537.17,0,16.4865,2365.9,69.7483,1
270.3390,3911537.17,0,11.4595,2308.48,47.1296,1
272.8814,3911537.17,0,9.6177,2255.62,58.2054,1
275.4237,3911537.17,0,12.8499,2206.64,47.1277,1
277.9661,3911537.17,0,15.8008,2161.03,39.2371,1
280.5085,3911537.17,0,14.7265,2118.36,40.8325,1
283.0508,3911537.17,0,13.7236,2078.28,nan,0
285.5932,3911537.17,0,15.6429,2040.5,nan,0
288.1356,3911537.17,0,12.6100,2004.79,nan,0
290.6780,3911537.17,0,12.4927,1970.93,nan,0
293.2203,3911537.17,0,11.0665,1938.74,nan,0
295.7627,3911537.17,0,9.6063,1908.09,nan,0
298.3051,3911537.17,0,10.5002,1878.83,nan,0
300.8475,3911537.17,0,13.5921,1850.85,nan,0
303.3898,3911537.17,0,11.9650,1824.04,156.8002,1
305.9322,3911537.17,0,15.0324,1798.33,72.1371,1
308.4746,3911537.17,0,14.8804,1773.62,87.0783,1
311.0169,3911537.17,0,13.5399,1749.85,nan,0
313.5593,3911537.17,0,12.0219,1726.95,nan,0
316.1017,3911537.17,0,11.2573,1704.87,69.6781,1
318.6441,3911537.17,0,11.3603,1683.55,71.9394,1
321.1864,3911537.17,0,13.4600,1662.94,71.8275,1
323.7288,3911537.17,0,11.9898,1643.01,61.9219,1
326.2712,3911537.17,0,10.0912,1623.7,63.0731,1
328.8136,3911537.17,0,13.8546,1605,nan,0
331.3559,3911537.17,0,11.9015,1586.86,nan,0
333.8983,3911537.17,0,11.1248,1569.25,nan,0
336.4407,3911537.17,0,11.9074,1552.15,65.5577,1
338.9831,3911537.17,0,12.7572,1535.52,63.9083,1
341.5254,3911537.17,0,13.0847,1519.36,70.6723,1
344.0678,3911537.17,0,13.7695,1503.62,71.4285,1
346.6102,3911537.17,0,8.9555,1488.3,72.0383,1
349.1525,3911537.17,0,13.9381,1473.37,nan,0
351.6949,3911537.17,0,8.6817,1458.82,nan,0
354.2373,3911537.17,0,9.7711,1444.63,nan,0
356.7797,3911537.17,0,14.1832,1430.78,79.6290,1
359.3220,3911537.17,0,10.7054,1417.26,nan,0
361.8644,3911537.17,0,10.3645,1404.05,84.8633,1
364.4068,3911537.17,0,9.7628,1391.15,nan,0
366.9492,3911537.17,0,12.2446,1378.54,nan,0
369.4915,3911537.17,0,10.9868,1366.2,nan,0
372.0339,3911537.17,0,11.0002,1354.14,nan,0
374.5763,3911537.17,0,10.3753,1342.33,nan,0
377.1186,3911537.17,0,13.0248,1330.77,nan,0
379.6610,3911537.17,0,12.0580,1319.45,nan,0
382.2034,3911537.17,0,9.9520,1308.36,nan,0
384.7458,3911537.17,0,13.1234,1297.49,nan,0
387.2881,3911537.17,0,8.6900,1286.84,nan,0
389.8305,3911537.17,0,9.8922,1276.39,nan,0
392.3729,3911537.17,0,10.9125,1266.15,nan,0
394.9153,3911537.17,0,11.8613,1256.09,nan,0
397.4576,3911537.17,0,8.9177,1246.23,nan,0
400.0000,3911537.17,0,7.9636,1236.55,nan,0
250.0000,4130868.40,6,6.0983,5517.39,nan,0
252.5424,4130868.40,6,7.0090,5121.16,nan,0
255.0847,4130868.40,6,7.1124,4710.91,nan,0
257.6271,4130868.40,6,6.6212,4286.87,nan,0
260.1695,4130868.40,6,7.0071,3849.26,23.3027,1
262.7119,4130868.40,6,6.5233,3398.25,23.3487,1
265.2542,4130868.40,6,11.4488,2933.85,23.3102,1
267.7966,4130868.40,0,14.9914,2564.01,nan,0
270.3390,4130868.40,0,11.2203,2496.44,nan,0
272.8814,4130868.40,0,9.6781,2434.81,nan,0
275.4237,4130868.40,0,11.1371,2378.18,55.0869,1
277.9661,4130868.40,0,15.0990,2325.79,46.3806,1
280.5085,4130868.40,0,15.8355,2277.08,38.7356,1
283.0508,4130868.40,0,14.5973,2231.55,nan,0
285.5932,4130868.40,0,15.8531,2188.84,nan,0
288.1356,4130868.40,0,15.9132,2148.62,nan,0
290.6780,4130868.40,0,11.5438,2110.63,nan,0
293.2203,4130868.40,0,11.8278,2074.64,nan,0
295.7627,4130868.40,0,8.9592,2040.46,nan,0
298.3051,4130868.40,0,10.4689,2007.93,nan,0
300.8475,4130868.40,0,13.9543,1976.89,nan,0
303.3898,4130868.40,0,14.0926,1947.23,136.5000,1
305.9322,4130868.40,0,14.6599,1918.83,nan,0
308.4746,4130868.40,0,15.2250,1891.6,69.8019,1
311.0169,4130868.40,0,13.0841,1865.45,nan,0
313.5593,4130868.40,0,12.6052,1840.3,157.7292,1
316.1017,4130868.40,0,12.1407,1816.08,101.0387,1
318.6441,4130868.40,0,11.1920,1792.74,71.8850,1
321.1864,4130868.40,0,13.1052,1770.2,69.6929,1
323.7288,4130868.40,0,11.5743,1748.43,80.8550,1
326.2712,4130868.40,0,9.6193,1727.38,70.6335,1
328.8136,4130868.40,0,13.1444,1707,71.4058,1
331.3559,4130868.40,0,11.4567,1687.26,74.3777,1
333.8983,4130868.40,0,10.4900,1668.12,106.1504,1
336.4407,4130868.40,0,11.6016,1649.54,83.9677,1
338.9831,4130868.40,0,13.4346,1631.5,73.3665,1
341.5254,4130868.40,0,13.4381,1613.98,69.7298,1
344.0678,4130868.40,0,14.4865,1596.93,72.7956,1
346.6102,4130868.40,0,9.4634,1580.35,nan,0
349.1525,4130868.40,0,13.8395,1564.21,nan,0
351.6949,4130868.40,0,8.7023,1548.48,nan,0
354.2373,4130868.40,0,10.0076,1533.15,87.0492,1
356.7797,4130868.40,0,13.8478,1518.2,nan,0
359.3220,4130868.40,0,10.9562,1503.62,nan,0
361.8644,4130868.40,0,10.0672,1489.38,107.4427,1
364.4068,4130868.40,0,10.1933,1475.48,nan,0
366.9492,4130868.40,0,12.6956,1461.9,nan,0
369.4915,4130868.40,0,11.3992,1448.63,nan,0
372.0339,4130868.40,0,11.1707,1435.65,nan,0
374.5763,4130868.40,0,10.4109,1422.96,nan,0
377.1186,4130868.40,0,12.8640,1410.54,nan,0
379.6610,4130868.40,0,11.8376,1398.38,nan,0
382.2034,4130868.40,0,9.5209,1386.47,nan,0
384.7458,4130868.40,0,12.4898,1374.81,nan,0
387.2881,4130868.40,0,8.5006,1363.38,nan,0
389.8305,4130868.40,0,10.4543,1352.18,nan,0
392.3729,4130868.40,0,10.8393,1341.2,nan,0
394.9153,4130868.40,0,11.7555,1330.43,nan,0
397.4576,4130868.40,0,9.0984,1319.87,nan,0
400.0000,4130868.40,0,7.9715,1309.5,nan,0
250.0000,4362498.17,6,6.6087,6057.88,nan,0
252.5424,4362498.17,6,6.4862,5658.32,nan,0
255.0847,4362498.17,6,6.9405,5244.27,nan,0
257.6271,4362498.17,6,6.5494,4815.95,nan,0
260.1695,4362498.17,6,6.2854,4373.65,25.0669,1
262.7119,4362498.17,6,6.3108,3917.57,23.2819,1
265.2542,4362498.17,6,10.4910,3447.88,23.2931,1
267.7966,4362498.17,6,11.5009,2964.54,17.1081,1
270.3390,4362498.17,0,13.7243,2708.14,98.9910,1
272.8814,4362498.17,0,11.1352,2635.34,100.2742,1
275.4237,4362498.17,0,12.1966,2569.11,77.0898,1
277.9661,4362498.17,0,13.4342,2508.35,48.4371,1
280.5085,4362498.17,0,16.1677,2452.25,40.6000,1
283.0508,4362498.17,0,13.2352,2400.15,49.5721,1
285.5932,4362498.17,0,15.0679,2351.53,nan,0
288.1356,4362498.17,0,14.9123,2305.96,nan,0
290.6780,4362498.17,0,16.1432,2263.1,nan,0
293.2203,4362498.17,0,13.1259,2222.65,nan,0
295.7627,4362498.17,0,9.4303,2184.36,nan,0
298.3051,4362498.17,0,10.7747,2148.03,nan,0
300.8475,4362498.17,0,13.2227,2113.47,nan,0
303.3898,4362498.17,0,11.8362,2080.53,nan,0
305.9322,4362498.17,0,15.0371,2049.06,125.9321,1
308.4746,4362498.17,0,16.4282,2018.95,241.2194,1
311.0169,4362498.17,0,13.0741,1990.09,138.2944,1
313.5593,4362498.17,0,13.8960,1962.39,nan,0
316.1017,4362498.17,0,13.4956,1935.76,nan,0
318.6441,4362498.17,0,12.1346,1910.14,235.6233,1
321.1864,4362498.17,0,14.2742,1885.44,nan,0
323.7288,4362498.17,0,11.0920,1861.61,nan,0
326.2712,4362498.17,0,10.1369,1838.6,90.4544,1
328.8136,4362498.17,0,13.3470,1816.36,74.3821,1
331.3559,4362498.17,0,12.7460,1794.83,71.3515,1
333.8983,4362498.17,0,10.4037,1773.98,78.9163,1
336.4407,4362498.17,0,11.9031,1753.77,74.3610,1
338.9831,4362498.17,0,12.5550,1734.17,93.4683,1
341.5254,4362498.17,0,14.7799,1715.13,nan,0
344.0678,4362498.17,0,13.8101,1696.64,nan,0
346.6102,4362498.17,0,9.6944,1678.67,nan,0
349.1525,4362498.17,0,14.1849,1661.18,nan,0
351.6949,4362498.17,0,8.9797,1644.16,77.7973,1
354.2373,4362498.17,0,11.1156,1627.58,nan,0
356.7797,4362498.17,0,14.1418,1611.43,120.9081,1
359.3220,4362498.17,0,10.5166,1595.68,nan,0
361.8644,4362498.17,0,9.8492,1580.32,nan,0
364.4068,4362498.17,0,9.6005,1565.33,nan,0
366.9492,4362498.17,0,12.4780,1550.69,nan,0
369.4915,4362498.17,0,11.3050,1536.39,nan,0
372.0339,4362498.17,0,11.8923,1522.42,nan,0
374.5763,4362498.17,0,10.6719,1508.76,nan,0
377.1186,4362498.17,0,13.9421,1495.4,nan,0
379.6610,4362498.17,0,12.7297,1482.33,nan,0
382.2034,4362498.17,0,10.1362,1469.53,nan,0
384.7458,4362498.17,0,12.9697,1457.01,nan,0
387.2881,4362498.17,0,8.5221,1444.74,nan,0
389.8305,4362498.17,0,12.8255,1432.72,nan,0
392.3729,4362498.17,0,11.1944,1420.94,nan,0
394.9153,4362498.17,0,14.2483,1409.39,nan,0
397.4576,4362498.17,0,10.1036,1398.07,nan,0
400.0000,4362498.17,0,7.9983,1386.96,nan,0
250.0000,4607116.10,6,6.0232,6626.92,nan,0
252.5424,4607116.10,-1,3.8671,nan,nan,0
255.0847,4607116.10,6,6.7055,5806.71,nan,0
257.6271,4607116.10,6,7.4770,5374.36,nan,0
260.1695,4607116.10,6,6.3261,4927.52,23.3244,1
262.7119,4607116.10,6,6.3211,4466.47,23.6337,1
265.2542,4607116.10,6,11.5686,3991.44,23.3854,1
267.7966,4607116.10,6,12.6429,3502.54,25.6096,1
270.3390,4607116.10,6,8.2906,2999.71,15.9677,1
272.8814,4607116.10,0,10.3306,2861.76,58.6110,1
275.4237,4607116.10,0,12.5047,2783.21,64.5483,1
277.9661,4607116.10,0,12.6611,2711.92,46.7508,1
280.5085,4607116.10,0,15.0021,2646.65,42.2656,1
283.0508,4607116.10,0,19.9662,2586.49,76.6983,1
285.5932,4607116.10,0,16.9854,2530.71,nan,0
288.1356,4607116.10,0,17.6832,2478.72,nan,0
290.6780,4607116.10,0,21.6247,2430.06,nan,0
293.2203,4607116.10,0,14.5877,2384.34,nan,0
295.7627,4607116.10,0,14.4961,2341.23,nan,0
298.3051,4607116.10,0,14.4432,2300.46,nan,0
300.8475,4607116.10,0,15.1925,2261.81,nan,0
303.3898,4607116.10,0,13.7363,2225.06,nan,0
305.9322,4607116.10,0,17.5711,2190.06,nan,0
308.4746,4607116.10,0,15.7860,2156.66,251.3717,1
311.0169,4607116.10,0,19.1547,2124.71,nan,0
313.5593,4607116.10,0,15.5502,2094.11,146.5940,1
316.1017,4607116.10,0,11.7622,2064.75,nan,0
318.6441,4607116.10,0,13.1835,2036.54,nan,0
321.1864,4607116.10,0,16.3609,2009.4,140.8273,1
323.7288,4607116.10,0,12.3758,1983.26,193.1021,1
326.2712,4607116.10,0,12.8470,1958.05,nan,0
328.8136,4607116.10,0,17.7469,1933.71,nan,0
331.3559,4607116.10,0,19.1152,1910.19,nan,0
333.8983,4607116.10,0,10.5181,1887.44,nan,0
336.4407,4607116.10,0,13.3787,1865.41,nan,0
338.9831,4607116.10,0,13.0990,1844.06,nan,0
341.5254,4607116.10,0,14.9194,1823.36,nan,0
344.0678,4607116.10,0,18.5133,1803.27,nan,0
346.6102,4607116.10,0,9.0906,1783.75,nan,0
349.1525,4607116.10,0,23.2995,1764.78,123.3388,1
351.6949,4607116.10,0,8.8297,1746.34,nan,0
354.2373,4607116.10,0,12.2061,1728.39,nan,0
356.7797,4607116.10,0,17.3981,1710.91,nan,0
359.3220,4607116.10,0,10.8528,1693.88,nan,0
361.8644,4607116.10,0,10.2993,1677.28,nan,0
364.4068,4607116.10,0,10.0595,1661.09,nan,0
366.9492,4607116.10,0,12.8206,1645.29,nan,0
369.4915,4607116.10,0,11.7245,1629.87,nan,0
372.0339,4607116.10,0,11.0965,1614.81,nan,0
374.5763,4607116.10,0,10.6935,1600.1,nan,0
377.1186,4607116.10,0,12.4709,1585.71,nan,0
379.6610,4607116.10,0,11.9164,1571.65,nan,0
382.2034,4607116.10,0,9.6542,1557.89,nan,0
384.7458,4607116.10,0,13.0630,1544.42,nan,0
387.2881,4607116.10,0,8.7165,1531.24,nan,0
389.8305,4607116.10,0,10.1218,1518.33,nan,0
392.3729,4607116.10,0,10.0145,1505.68,nan,0
394.9153,4607116.10,0,11.9775,1493.29,nan,0
397.4576,4607116.10,0,8.6644,1481.14,nan,0
400.0000,4607116.10,0,7.6476,1469.23,nan,0
250.0000,4865450.46,6,6.2586,7225.65,21.4873,1
252.5424,4865450.46,6,5.4275,6820.31,nan,0
255.0847,4865450.46,-1,3.9104,nan,nan,0
257.6271,4865450.46,6,6.5350,5963.42,nan,0
260.1695,4865450.46,6,5.4855,5512.29,nan,0
262.7119,4865450.46,6,6.2133,5046.43,22.2042,1
265.2542,4865450.46,6,8.9488,4566.13,24.1792,1
267.7966,4865450.46,6,11.9429,4071.6,23.2625,1
270.3390,4865450.46,6,8.6910,3562.94,22.0352,1
272.8814,4865450.46,0,9.5593,3120.34,142.5369,1
275.4237,4865450.46,0,12.0738,3025.56,64.2310,1
277.9661,4865450.46,0,11.4053,2940.67,52.1629,1
280.5085,4865450.46,0,12.4099,2863.82,41.5698,1
283.0508,4865450.46,0,11.6270,2793.62,55.1017,1
285.5932,4865450.46,0,15.5644,2729.03,40.9158,1
288.1356,4865450.46,0,16.5055,2669.24,nan,0
290.6780,4865450.46,0,15.5494,2613.59,nan,0
293.2203,4865450.46,0,15.2686,2561.57,nan,0
295.7627,4865450.46,0,12.7397,2512.75,nan,0
298.3051,4865450.46,0,13.5723,2466.76,nan,0
300.8475,4865450.46,0,17.2847,2423.32,nan,0
303.3898,4865450.46,0,16.5478,2382.16,nan,0
305.9322,4865450.46,0,18.8808,2343.07,nan,0
308.4746,4865450.46,0,16.0362,2305.86,nan,0
311.0169,4865450.46,0,12.7524,2270.36,94.8100,1
313.5593,4865450.46,0,12.9280,2236.44,nan,0
316.1017,4865450.46,0,11.3635,2203.96,137.6594,1
318.6441,4865450.46,0,11.1020,2172.82,85.7769,1
321.1864,4865450.46,0,13.9392,2142.92,nan,0
323.7288,4865450.46,0,12.2600,2114.17,149.1950,1
326.2712,4865450.46,0,10.7985,2086.48,nan,0
328.8136,4865450.46,0,14.3692,2059.79,nan,0
331.3559,4865450.46,0,12.0145,2034.03,113.9048,1
333.8983,4865450.46,0,10.4925,2009.15,113.5763,1
336.4407,4865450.46,0,11.7264,1985.09,106.8358,1
338.9831,4865450.46,0,13.0121,1961.8,nan,0
341.5254,4865450.46,0,14.3386,1939.24,nan,0
344.0678,4865450.46,0,14.0848,1917.37,nan,0
346.6102,4865450.46,0,8.7952,1896.15,80.6092,1
349.1525,4865450.46,0,14.8823,1875.54,nan,0
351.6949,4865450.46,0,8.3790,1855.52,nan,0
354.2373,4865450.46,0,10.3224,1836.05,nan,0
356.7797,4865450.46,0,13.1614,1817.11,150.7785,1
359.3220,4865450.46,0,10.2735,1798.68,nan,0
361.8644,4865450.46,0,9.7167,1780.72,nan,0
364.4068,4865450.46,0,9.5335,1763.21,nan,0
366.9492,4865450.46,0,12.6351,1746.14,nan,0
369.4915,4865450.46,0,11.7728,1729.49,nan,0
372.0339,4865450.46,0,11.2574,1713.24,nan,0
374.5763,4865450.46,0,9.7097,1697.37,nan,0
377.1186,4865450.46,0,12.6496,1681.87,nan,0
379.6610,4865450.46,0,12.7236,1666.72,nan,0
382.2034,4865450.46,0,9.9493,1651.9,nan,0
384.7458,4865450.46,0,13.2194,1637.41,nan,0
387.2881,4865450.46,0,8.9243,1623.24,nan,0
389.8305,4865450.46,0,10.1671,1609.36,nan,0
392.3729,4865450.46,0,10.8536,1595.77,nan,0
394.9153,4865450.46,0,11.7009,1582.46,nan,0
397.4576,4865450.46,0,8.7095,1569.42,nan,0
400.0000,4865450.46,0,8.0473,1556.64,nan,0
250.0000,5138270.38,6,6.6396,7855.25,22.0429,1
252.5424,5138270.38,6,6.2123,7447.57,29.5246,1
255.0847,5138270.38,-1,4.4618,nan,nan,0
257.6271,5138270.38,-1,4.8205,nan,nan,0
260.1695,5138270.38,6,6.2201,6129.37,nan,0
262.7119,5138270.38,6,7.0933,5658.96,60.5423,1
265.2542,5138270.38,6,11.9863,5173.56,24.0227,1
267.7966,5138270.38,6,11.4113,4673.46,24.0910,1
270.3390,5138270.38,6,9.6757,4158.86,21.7546,1
272.8814,5138270.38,6,9.3104,3629.83,23.6819,1
275.4237,5138270.38,0,11.9439,3303.12,nan,0
277.9661,5138270.38,0,15.2675,3200.23,48.7442,1
280.5085,5138270.38,0,12.9782,3108.38,47.4725,1
283.0508,5138270.38,0,9.9455,3025.43,38.8635,1
285.5932,5138270.38,0,12.8089,2949.83,39.7938,1
288.1356,5138270.38,0,16.0170,2880.41,nan,0
290.6780,5138270.38,0,16.2508,2816.25,nan,0
293.2203,5138270.38,0,15.4535,2756.63,nan,0
295.7627,5138270.38,0,11.8413,2700.96,nan,0
298.3051,5138270.38,0,14.9400,2648.78,nan,0
300.8475,5138270.38,0,16.7765,2599.69,nan,0
303.3898,5138270.38,0,17.3352,2553.35,nan,0
305.9322,5138270.38,0,18.5991,2509.49,nan,0
308.4746,5138270.38,0,17.5620,2467.87,nan,0
311.0169,5138270.38,0,15.5855,2428.27,nan,0
313.5593,5138270.38,0,12.4117,2390.53,142.2377,1
316.1017,5138270.38,0,11.5942,2354.49,nan,0
318.6441,5138270.38,0,11.6227,2320,nan,0
321.1864,5138270.38,0,12.6758,2286.95,173.2640,1
323.7288,5138270.38,0,11.0014,2255.23,81.0904,1
326.2712,5138270.38,0,10.5858,2224.75,80.5402,1
328.8136,5138270.38,0,13.7011,2195.41,74.0583,1
331.3559,5138270.38,0,11.4693,2167.14,nan,0
333.8983,5138270.38,0,11.1300,2139.86,nan,0
336.4407,5138270.38,0,11.2689,2113.53,71.7748,1
338.9831,5138270.38,0,13.4708,2088.07,72.3819,1
341.5254,5138270.38,0,13.4753,2063.44,115.9721,1
344.0678,5138270.38,0,15.2419,2039.59,nan,0
346.6102,5138270.38,0,9.3652,2016.47,211.3954,1
349.1525,5138270.38,0,14.9953,1994.04,94.4610,1
351.6949,5138270.38,0,8.4351,1972.28,99.7915,1
354.2373,5138270.38,0,10.0363,1951.13,nan,0
356.7797,5138270.38,0,13.1245,1930.58,nan,0
359.3220,5138270.38,0,10.3250,1910.58,nan,0
361.8644,5138270.38,0,9.5561,1891.12,nan,0
364.4068,5138270.38,0,10.0885,1872.18,nan,0
366.9492,5138270.38,0,13.1470,1853.71,nan,0
369.4915,5138270.38,0,10.6418,1835.71,nan,0
372.0339,5138270.38,0,11.4989,1818.15,nan,0
374.5763,5138270.38,0,9.7670,1801.02,nan,0
377.1186,5138270.38,0,12.4022,1784.29,nan,0
379.6610,5138270.38,0,11.4946,1767.95,nan,0
382.2034,5138270.38,0,9.8980,1751.99,nan,0
384.7458,5138270.38,0,12.5657,1736.38,nan,0
387.2881,5138270.38,0,8.5525,1721.12,nan,0
389.8305,5138270.38,0,9.6494,1706.19,nan,0
392.3729,5138270.38,0,11.2591,1691.57,nan,0
394.9153,5138270.38,0,11.7347,1677.26,nan,0
397.4576,5138270.38,0,9.0150,1663.25,nan,0
400.0000,5138270.38,0,8.0179,1649.52,nan,0
250.0000,5426388.10,6,5.3453,8516.87,30.8294,1
252.5424,5426388.10,6,6.9635,8107.31,23.4935,1
255.0847,5426388.10,6,6.6073,7681.28,23.0435,1
257.6271,5426388.10,-1,4.5173,nan,nan,0
260.1695,5426388.10,-1,5.1940,nan,nan,0
262.7119,5426388.10,6,6.9028,6305.59,nan,0
265.2542,5426388.10,6,10.8759,5815.36,23.4154,1
267.7966,5426388.10,6,11.5946,5309.86,23.4838,1
270.3390,5426388.10,6,9.4020,4789.37,23.6773,1
272.8814,5426388.10,6,9.8509,4254.09,41.3510,1
275.4237,5426388.10,6,18.5922,3704.03,20.6279,1
277.9661,5426388.10,0,15.3360,3498.35,54.3781,1
280.5085,5426388.10,0,16.5052,3386.52,131.1290,1
283.0508,5426388.10,0,17.7700,3287,46.5990,1
285.5932,5426388.10,0,15.6571,3197.37,88.8360,1
288.1356,5426388.10,0,15.2598,3115.87,42.5637,1
290.6780,5426388.10,0,17.1322,3041.18,nan,0
293.2203,5426388.10,0,13.9904,2972.27,nan,0
295.7627,5426388.10,0,11.5720,2908.33,nan,0
298.3051,5426388.10,0,16.2183,2848.71,nan,0
300.8475,5426388.10,0,22.8329,2792.89,nan,0
303.3898,5426388.10,0,18.4834,2740.44,nan,0
305.9322,5426388.10,0,19.7609,2690.98,nan,0
308.4746,5426388.10,0,19.6775,2644.2,nan,0
311.0169,5426388.10,0,18.1012,2599.85,nan,0
313.5593,5426388.10,0,17.0854,2557.7,nan,0
316.1017,5426388.10,0,14.4657,2517.54,nan,0
318.6441,5426388.10,0,11.7595,2479.22,nan,0
321.1864,5426388.10,0,12.5595,2442.58,nan,0
323.7288,5426388.10,0,11.1907,2407.48,84.9429,1
326.2712,5426388.10,0,10.5175,2373.81,nan,0
328.8136,5426388.10,0,15.9370,2341.47,144.2406,1
331.3559,5426388.10,0,14.4817,2310.36,nan,0
333.8983,5426388.10,0,11.4557,2280.4,nan,0
336.4407,5426388.10,0,12.0131,2251.51,nan,0
338.9831,5426388.10,0,13.5940,2223.62,nan,0
341.5254,5426388.10,0,14.4415,2196.67,nan,0
344.0678,5426388.10,0,14.9947,2170.61,83.7771,1
346.6102,5426388.10,0,9.5677,2145.37,nan,0
349.1525,5426388.10,0,15.6349,2120.93,222.3450,1
351.6949,5426388.10,0,8.1239,2097.22,nan,0
354.2373,5426388.10,0,9.9053,2074.21,nan,0
356.7797,5426388.10,0,14.8767,2051.87,nan,0
359.3220,5426388.10,0,13.3941,2030.16,nan,0
361.8644,5426388.10,0,13.3292,2009.05,nan,0
364.4068,5426388.10,0,11.6991,1988.51,nan,0
366.9492,5426388.10,0,13.1498,1968.51,nan,0
369.4915,5426388.10,0,11.3667,1949.02,nan,0
372.0339,5426388.10,0,11.3265,1930.03,nan,0
374.5763,5426388.10,0,10.2462,1911.51,nan,0
377.1186,5426388.10,0,13.1165,1893.44,nan,0
379.6610,5426388.10,0,11.8972,1875.8,nan,0
382.2034,5426388.10,0,11.2109,1858.58,nan,0
384.7458,5426388.10,0,12.1499,1841.75,nan,0
387.2881,5426388.10,0,9.4422,1825.3,nan,0
389.8305,5426388.10,0,10.6525,1809.22,nan,0
392.3729,5426388.10,0,11.7335,1793.48,nan,0
394.9153,5426388.10,0,11.5781,1778.09,nan,0
397.4576,5426388.10,0,9.0590,1763.02,nan,0
400.0000,5426388.10,0,8.0091,1748.26,nan,0
250.0000,5730661.42,6,7.2880,9211.65,31.7681,1
252.5424,5730661.42,6,5.8292,8800.73,35.9673,1
255.0847,5730661.42,6,5.9682,8372.82,23.1948,1
257.6271,5730661.42,-1,3.6157,nan,nan,0
260.1695,5730661.42,-1,4.0682,nan,nan,0
262.7119,5730661.42,-1,4.7680,nan,nan,0
265.2542,5730661.42,6,11.4128,6493.18,23.4779,1
267.7966,5730661.42,6,10.5516,5982.57,23.4875,1
270.3390,5730661.42,6,9.8242,5456.36,23.6085,1
272.8814,5730661.42,6,8.7464,4914.84,25.7006,1
275.4237,5730661.42,6,10.4769,4358.2,16.1619,1
277.9661,5730661.42,0,13.3744,3846.21,48.9612,1
280.5085,5730661.42,0,14.4652,3706.82,46.7044,1
283.0508,5730661.42,0,11.5543,3585.15,48.1367,1
285.5932,5730661.42,0,12.9567,3477.23,45.0156,1
288.1356,5730661.42,0,12.9663,3380.29,54.1131,1
290.6780,5730661.42,0,17.7111,3292.36,nan,0
293.2203,5730661.42,0,14.3425,3211.92,nan,0
295.7627,5730661.42,0,11.5159,3137.84,nan,0
298.3051,5730661.42,0,13.0875,3069.21,nan,0
300.8475,5730661.42,0,16.1761,3005.32,nan,0
303.3898,5730661.42,0,15.5100,2945.56,nan,0
305.9322,5730661.42,0,17.4988,2889.47,nan,0
308.4746,5730661.42,0,18.5880,2836.64,nan,0
311.0169,5730661.42,0,15.4549,2786.73,nan,0
313.5593,5730661.42,0,14.8739,2739.44,nan,0
316.1017,5730661.42,0,13.5686,2694.53,nan,0
318.6441,5730661.42,0,12.4570,2651.78,nan,0
321.1864,5730661.42,0,15.7366,2611.01,nan,0
323.7288,5730661.42,0,11.5108,2572.05,151.4204,1
326.2712,5730661.42,0,10.5784,2534.76,96.5896,1
328.8136,5730661.42,0,13.2170,2499.01,130.0427,1
331.3559,5730661.42,0,12.1463,2464.68,nan,0
333.8983,5730661.42,0,10.4449,2431.68,nan,0
336.4407,5730661.42,0,11.1433,2399.9,nan,0
338.9831,5730661.42,0,12.4235,2369.28,nan,0
341.5254,5730661.42,0,13.4008,2339.73,85.6365,1
344.0678,5730661.42,0,15.0304,2311.19,nan,0
346.6102,5730661.42,0,9.5976,2283.6,nan,0
349.1525,5730661.42,0,14.7829,2256.9,nan,0
351.6949,5730661.42,0,8.2995,2231.03,nan,0
354.2373,5730661.42,0,10.1843,2205.96,nan,0
356.7797,5730661.42,0,13.4817,2181.64,nan,0
359.3220,5730661.42,0,10.5550,2158.02,nan,0
361.8644,5730661.42,0,10.1422,2135.08,nan,0
364.4068,5730661.42,0,9.9444,2112.78,nan,0
366.9492,5730661.42,0,13.2221,2091.08,nan,0
369.4915,5730661.42,0,10.8848,2069.96,nan,0
372.0339,5730661.42,0,10.6212,2049.39,nan,0
374.5763,5730661.42,0,10.0649,2029.35,nan,0
377.1186,5730661.42,0,12.9829,2009.81,nan,0
379.6610,5730661.42,0,11.9967,1990.74,nan,0
382.2034,5730661.42,0,9.9811,1972.14,nan,0
384.7458,5730661.42,0,11.9525,1953.97,nan,0
387.2881,5730661.42,0,8.5332,1936.23,nan,0
389.8305,5730661.42,0,10.9219,1918.89,nan,0
