T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
174.5763,429456.47,6,121.8177,314.325,nan,0
176.6102,429456.47,6,46.3515,309.668,nan,0
178.6441,429456.47,6,39.6380,305.2,171.9215,1
180.6780,429456.47,6,29.3876,300.906,159.4029,1
182.7119,429456.47,6,25.8361,296.777,247.5583,1
184.7458,429456.47,6,30.1370,292.801,169.2331,1
186.7797,429456.47,6,24.2419,288.966,213.8977,1
188.8136,429456.47,6,28.8575,285.269,196.6452,1
190.8475,429456.47,6,30.8543,281.694,176.7783,1
192.8814,429456.47,6,28.0597,278.234,162.0802,1
194.9153,429456.47,6,144.5927,274.881,216.0944,1
196.9492,429456.47,6,156.6307,271.63,135.9367,1
198.9831,429456.47,6,155.1815,268.473,191.6685,1
201.0169,429456.47,6,163.9771,265.407,134.8325,1
203.0508,429456.47,6,154.5566,262.426,187.3567,1
205.0847,429456.47,6,142.4841,259.525,161.9385,1
207.1186,429456.47,6,118.8089,256.7,204.8144,1
209.1525,429456.47,6,141.5362,253.943,194.7390,1
211.1864,429456.47,6,105.0059,251.215,144.7948,1
213.2203,429456.47,6,102.1024,248.661,165.1083,1
215.2542,429456.47,6,88.1324,246.094,281.7869,1
217.2881,429456.47,6,93.5353,243.587,151.9640,1
219.3220,429456.47,6,146.7853,241.136,232.1208,1
221.3559,429456.47,6,89.3978,238.734,196.2992,1
223.3898,429456.47,0,85.3558,236.389,1072.0865,1
225.4237,429456.47,0,151.0203,234.109,1105.5035,1
227.4576,429456.47,0,130.5382,231.875,1100.6548,1
229.4915,429456.47,0,145.8918,229.686,1148.9000,1
231.5254,429456.47,0,148.0479,227.54,nan,0
233.5593,429456.47,0,103.5144,225.436,nan,0
235.5932,429456.47,0,115.7090,223.372,nan,0
237.6271,429456.47,0,127.8782,221.347,nan,0
239.6610,429456.47,0,93.5090,219.361,2016.3367,1
241.6949,429456.47,0,105.6101,217.411,nan,0
243.7288,429456.47,0,118.5275,215.498,nan,0
245.7627,429456.47,0,66.2060,213.619,1525.6575,1
247.7966,429456.47,0,64.6688,211.774,nan,0
249.8305,429456.47,0,94.7346,209.962,856.9115,1
251.8644,429456.47,0,90.8997,208.182,1201.6704,1
253.8983,429456.47,0,100.1680,206.433,1168.7533,1
255.9322,429456.47,0,101.3169,204.715,2115.0458,1
257.9661,429456.47,0,87.5623,203.026,1415.6412,1
260.0000,429456.47,0,136.6264,201.365,2871.0700,1
140.0000,468033.69,6,36.6189,532.563,nan,0
142.0339,468033.69,6,41.6381,501.051,nan,0
144.0678,468033.69,6,35.1554,479.674,nan,0
146.1017,468033.69,6,27.3594,463.091,nan,0
148.1356,468033.69,6,28.3157,447.769,nan,0
150.1695,468033.69,6,68.7546,436.097,nan,0
152.2034,468033.69,6,26.4390,425.508,nan,0
154.2373,468033.69,6,21.7720,415.713,nan,0
156.2712,468033.69,6,35.9542,406.548,nan,0
158.3051,468033.69,6,37.8525,397.917,nan,0
160.3390,468033.69,6,49.2743,389.778,nan,0
162.3729,468033.69,6,49.0847,382.105,nan,0
164.4068,468033.69,6,85.6042,374.883,nan,0
166.4407,468033.69,6,207.7222,368.091,nan,0
168.4746,468033.69,6,94.7368,361.697,nan,0
170.5085,468033.69,6,63.1753,355.66,nan,0
172.5424,468033.69,6,146.9909,349.937,nan,0
174.5763,468033.69,6,102.5388,344.489,nan,0
176.6102,468033.69,6,39.4834,339.285,nan,0
178.6441,468033.69,6,63.7240,334.298,173.7965,1
180.6780,468033.69,6,27.0648,329.513,158.6498,1
182.7119,468033.69,6,20.0182,324.915,121.2115,1
184.7458,468033.69,6,27.7700,320.491,302.4304,1
186.7797,468033.69,6,31.0785,316.224,171.6121,1
188.8136,468033.69,6,36.0096,312.121,228.9779,1
190.8475,468033.69,6,20.1525,308.156,310.3208,1
192.8814,468033.69,6,27.1389,304.321,303.8758,1
194.9153,468033.69,6,195.6440,300.608,191.9588,1
196.9492,468033.69,6,249.4453,297.01,204.3331,1
198.9831,468033.69,6,141.9033,293.519,126.1365,1
201.0169,468033.69,6,181.7057,290.13,205.0704,1
203.0508,468033.69,6,134.6988,286.837,184.8033,1
205.0847,468033.69,6,142.7337,283.634,137.1165,1
207.1186,468033.69,6,140.8221,280.517,172.1679,1
209.1525,468033.69,6,122.4497,277.48,213.1406,1
211.1864,468033.69,6,109.0608,274.518,190.4798,1
213.2203,468033.69,6,101.9541,271.6,278.2110,1
215.2542,468033.69,6,120.0500,268.832,196.7971,1
217.2881,468033.69,6,96.1566,266.076,167.2869,1
219.3220,468033.69,6,101.1346,263.379,132.5667,1
221.3559,468033.69,6,90.9037,260.739,293.7529,1
223.3898,468033.69,6,97.9093,258.154,196.8242,1
225.4237,468033.69,0,114.6298,255.644,nan,0
227.4576,468033.69,0,101.9657,253.191,1045.6433,1
229.4915,468033.69,0,141.0992,250.786,682.2469,1
231.5254,468033.69,0,120.6494,248.43,630.7752,1
233.5593,468033.69,0,78.5394,246.119,nan,0
235.5932,468033.69,0,96.4335,243.854,nan,0
237.6271,468033.69,0,98.9752,241.632,nan,0
239.6610,468033.69,0,112.0690,239.452,nan,0
241.6949,468033.69,0,91.6282,237.314,2132.9685,1
243.7288,468033.69,0,87.3360,235.215,1094.5448,1
245.7627,468033.69,0,74.8146,233.154,1265.0306,1
247.7966,468033.69,0,100.1572,231.131,1322.7342,1
249.8305,468033.69,0,81.3054,229.145,1713.5852,1
251.8644,468033.69,0,81.3170,227.193,nan,0
253.8983,468033.69,0,129.6027,225.277,nan,0
255.9322,468033.69,0,96.7945,223.393,895.8271,1
257.9661,468033.69,0,74.3309,221.543,1089.9462,1
260.0000,468033.69,0,136.9444,219.724,nan,0
140.0000,510076.22,6,21.8340,624.779,nan,0
142.0339,510076.22,6,21.2878,569.383,nan,0
144.0678,510076.22,6,28.1204,538.049,nan,0
146.1017,510076.22,6,22.8433,516.03,nan,0
148.1356,510076.22,6,21.4630,498.632,nan,0
150.1695,510076.22,6,27.3257,482.475,nan,0
152.2034,510076.22,6,32.9068,469.984,nan,0
154.2373,510076.22,6,30.4262,458.62,nan,0
156.2712,510076.22,6,20.8027,448.098,nan,0
158.3051,510076.22,6,31.3363,438.257,nan,0
160.3390,510076.22,6,44.9649,429.002,nan,0
162.3729,510076.22,6,45.7823,420.293,nan,0
164.4068,510076.22,6,40.0480,412.099,nan,0
166.4407,510076.22,6,150.8490,404.396,nan,0
168.4746,510076.22,6,110.8460,397.155,nan,0
170.5085,510076.22,6,93.5365,390.334,nan,0
172.5424,510076.22,6,118.5241,383.885,nan,0
174.5763,510076.22,6,121.6970,377.764,nan,0
176.6102,510076.22,6,26.6731,371.931,nan,0
178.6441,510076.22,6,41.7669,366.355,nan,0
180.6780,510076.22,6,19.9347,361.01,244.1760,1
182.7119,510076.22,6,23.4760,355.88,115.2194,1
184.7458,510076.22,6,19.8181,350.95,101.4046,1
186.7797,510076.22,6,20.0766,346.207,162.6294,1
188.8136,510076.22,6,28.9136,341.633,223.2371,1
190.8475,510076.22,6,32.1896,337.228,231.2879,1
192.8814,510076.22,6,27.5699,332.972,163.7527,1
194.9153,510076.22,6,159.2067,328.854,220.2867,1
196.9492,510076.22,6,153.9728,324.866,228.3313,1
198.9831,510076.22,6,166.8911,321,182.0423,1
201.0169,510076.22,6,154.8656,317.249,249.0377,1
203.0508,510076.22,6,135.9628,313.607,200.1994,1
205.0847,510076.22,6,145.0237,310.067,256.5381,1
207.1186,510076.22,6,107.9640,306.624,150.6671,1
209.1525,510076.22,6,145.6610,303.273,122.8175,1
211.1864,510076.22,6,108.2657,300.006,234.5029,1
213.2203,510076.22,6,95.1144,296.82,197.4748,1
215.2542,510076.22,6,98.9895,293.691,177.7931,1
217.2881,510076.22,6,119.7926,290.704,146.6844,1
219.3220,510076.22,6,164.3740,287.734,310.1698,1
221.3559,510076.22,6,98.7981,284.83,206.8092,1
223.3898,510076.22,6,104.5231,281.987,191.2498,1
225.4237,510076.22,0,98.7421,279.213,1672.0458,1
227.4576,510076.22,0,93.7899,276.515,1081.7654,1
229.4915,510076.22,0,127.8442,273.873,688.2492,1
231.5254,510076.22,0,91.5287,271.283,690.2727,1
233.5593,510076.22,0,93.0636,268.745,nan,0
235.5932,510076.22,0,100.4543,266.257,nan,0
237.6271,510076.22,0,102.6304,263.817,nan,0
239.6610,510076.22,0,104.9465,261.424,nan,0
241.6949,510076.22,0,103.7524,259.076,2484.4573,1
243.7288,510076.22,0,106.2978,256.772,nan,0
245.7627,510076.22,0,95.5186,254.511,1326.4615,1
247.7966,510076.22,0,101.7979,252.292,nan,0
249.8305,510076.22,0,88.0075,250.113,nan,0
251.8644,510076.22,0,75.2258,247.972,nan,0
253.8983,510076.22,0,118.7307,245.871,1042.2227,1
255.9322,510076.22,0,98.4407,243.806,nan,0
257.9661,510076.22,0,71.8811,241.777,1574.8400,1
260.0000,510076.22,0,124.2717,239.783,nan,0
140.0000,555895.36,6,22.3118,788.916,nan,0
142.0339,555895.36,6,37.5682,663.384,nan,0
144.0678,555895.36,6,20.5238,610.328,nan,0
146.1017,555895.36,6,26.6202,578.617,nan,0
148.1356,555895.36,6,20.9651,555.704,nan,0
150.1695,555895.36,6,28.7862,537.331,nan,0
152.2034,555895.36,6,21.0458,520.204,nan,0
154.2373,555895.36,6,30.3168,506.799,nan,0
156.2712,555895.36,6,24.5777,494.578,nan,0
158.3051,555895.36,6,24.0111,483.261,nan,0
160.3390,555895.36,6,30.5213,472.686,nan,0
162.3729,555895.36,6,56.4142,462.757,nan,0
164.4068,555895.36,6,108.9173,453.432,nan,0
166.4407,555895.36,6,168.6994,444.673,nan,0
168.4746,555895.36,6,97.2842,436.447,nan,0
170.5085,555895.36,6,82.9890,428.713,nan,0
172.5424,555895.36,6,126.7908,421.422,nan,0
174.5763,555895.36,6,137.7583,414.522,nan,0
176.6102,555895.36,6,45.3429,407.964,nan,0
178.6441,555895.36,6,43.6292,401.71,nan,0
180.6780,555895.36,6,25.6295,395.727,152.9650,1
182.7119,555895.36,6,31.2805,389.993,136.5888,1
184.7458,555895.36,6,34.7092,384.487,177.0981,1
186.7797,555895.36,6,19.3843,379.196,162.1337,1
188.8136,555895.36,6,27.6100,374.105,171.4890,1
190.8475,555895.36,6,19.5296,369.194,209.2250,1
192.8814,555895.36,6,30.1107,364.462,246.6779,1
194.9153,555895.36,6,135.5859,359.888,97.3296,1
196.9492,555895.36,6,177.2653,355.462,97.4156,1
198.9831,555895.36,6,110.7371,351.174,195.2696,1
201.0169,555895.36,6,135.0528,347.018,172.1287,1
203.0508,555895.36,6,135.6633,342.984,199.1335,1
205.0847,555895.36,6,145.5535,339.067,98.6740,1
207.1186,555895.36,6,138.2262,335.259,186.1083,1
209.1525,555895.36,6,114.1373,331.554,233.1181,1
211.1864,555895.36,6,116.5258,327.947,156.3177,1
213.2203,555895.36,6,96.0623,324.431,101.3775,1
215.2542,555895.36,6,89.0885,321.001,101.4925,1
217.2881,555895.36,6,100.7570,317.639,187.0381,1
219.3220,555895.36,6,130.0296,314.421,197.5346,1
221.3559,555895.36,6,94.0162,311.216,148.3104,1
223.3898,555895.36,6,107.3637,308.086,217.8777,1
225.4237,555895.36,6,110.4225,305.022,167.7008,1
227.4576,555895.36,0,98.5591,302.049,987.4044,1
229.4915,555895.36,0,123.1619,299.142,820.5610,1
231.5254,555895.36,0,95.1814,296.294,768.7896,1
233.5593,555895.36,0,69.2780,293.504,nan,0
235.5932,555895.36,0,89.9305,290.769,nan,0
237.6271,555895.36,0,102.4790,288.088,nan,0
239.6610,555895.36,0,90.0006,285.458,nan,0
241.6949,555895.36,0,92.9472,282.879,nan,0
243.7288,555895.36,0,103.1324,280.349,nan,0
245.7627,555895.36,0,53.2352,277.867,nan,0
247.7966,555895.36,0,84.9873,275.43,nan,0
249.8305,555895.36,0,82.1800,273.038,1234.1865,1
251.8644,555895.36,0,72.9284,270.69,1240.9738,1
253.8983,555895.36,0,87.7637,268.383,nan,0
255.9322,555895.36,0,95.3099,266.118,1642.6344,1
257.9661,555895.36,0,66.6372,263.892,1654.3419,1
260.0000,555895.36,0,113.5896,261.705,nan,0
140.0000,605830.33,6,26.6595,1230.85,nan,0
142.0339,605830.33,6,22.6465,821.127,nan,0
144.0678,605830.33,6,20.9956,707.804,nan,0
146.1017,605830.33,6,35.8321,655.623,nan,0
148.1356,605830.33,6,33.0411,623.059,nan,0
150.1695,605830.33,6,26.9505,599.008,nan,0
152.2034,605830.33,6,33.0272,579.494,nan,0
154.2373,605830.33,6,29.6146,561.25,nan,0
156.2712,605830.33,6,27.8517,546.825,nan,0
158.3051,605830.33,6,31.0165,533.661,nan,0
160.3390,605830.33,6,44.8287,521.474,nan,0
162.3729,605830.33,6,40.7625,510.094,nan,0
164.4068,605830.33,6,117.2313,499.439,nan,0
166.4407,605830.33,6,179.1598,489.445,nan,0
168.4746,605830.33,6,96.8649,480.071,nan,0
170.5085,605830.33,6,80.0498,471.272,nan,0
172.5424,605830.33,6,160.2692,462.997,nan,0
174.5763,605830.33,6,133.0277,455.189,nan,0
176.6102,605830.33,6,32.3793,447.791,nan,0
178.6441,605830.33,6,47.8143,440.755,nan,0
180.6780,605830.33,6,24.9043,434.039,233.9575,1
182.7119,605830.33,6,19.1062,427.613,155.2658,1
184.7458,605830.33,6,23.5319,421.453,96.9198,1
186.7797,605830.33,6,28.5884,415.538,121.6240,1
188.8136,605830.33,6,25.4458,409.853,150.6227,1
190.8475,605830.33,6,31.0201,404.382,182.1458,1
192.8814,605830.33,6,30.5726,399.103,168.8529,1
194.9153,605830.33,6,167.5290,394.014,101.5050,1
196.9492,605830.33,6,171.1979,389.093,250.6404,1
198.9831,605830.33,6,161.1477,384.331,164.8892,1
201.0169,605830.33,6,146.8862,379.717,261.6667,1
203.0508,605830.33,6,130.9905,375.244,261.8117,1
205.0847,605830.33,6,136.0795,370.902,207.4625,1
207.1186,605830.33,6,124.2777,366.685,184.8244,1
209.1525,605830.33,6,116.2004,362.585,245.2369,1
211.1864,605830.33,6,122.4445,358.595,138.7256,1
213.2203,605830.33,6,107.7026,354.71,181.5406,1
215.2542,605830.33,6,113.5846,350.923,102.8298,1
217.2881,605830.33,6,101.4242,347.227,254.3056,1
219.3220,605830.33,6,118.7157,343.61,187.3342,1
221.3559,605830.33,6,134.6258,340.148,259.1210,1
223.3898,605830.33,6,117.0995,336.681,210.4652,1
225.4237,605830.33,6,140.5299,333.304,101.3921,1
227.4576,605830.33,0,104.0644,330.013,nan,0
229.4915,605830.33,0,134.5511,326.813,738.8721,1
231.5254,605830.33,0,98.5103,323.679,561.3400,1
233.5593,605830.33,0,84.9825,320.608,605.0871,1
235.5932,605830.33,0,106.5676,317.599,nan,0
237.6271,605830.33,0,101.3507,314.65,nan,0
239.6610,605830.33,0,86.4766,311.759,nan,0
241.6949,605830.33,0,95.3309,308.924,nan,0
243.7288,605830.33,0,75.5708,306.144,1654.6017,1
245.7627,605830.33,0,76.2294,303.416,1255.1383,1
247.7966,605830.33,0,64.1203,300.739,1410.3217,1
249.8305,605830.33,0,74.6250,298.112,nan,0
251.8644,605830.33,0,63.7478,295.533,1140.2685,1
253.8983,605830.33,0,81.5267,293,873.9044,1
255.9322,605830.33,0,98.9411,290.513,1453.8390,1
257.9661,605830.33,0,63.7997,288.071,2540.0840,1
260.0000,605830.33,0,112.2242,285.671,nan,0
140.0000,660250.86,6,29.7247,2689.12,nan,0
142.0339,660250.86,6,33.8669,1208.08,nan,0
144.0678,660250.86,6,29.6352,864.545,nan,0
146.1017,660250.86,6,29.8573,758.037,nan,0
148.1356,660250.86,6,33.4076,705.592,nan,0
150.1695,660250.86,6,27.9965,671.736,nan,0
152.2034,660250.86,6,21.3849,646.296,nan,0
154.2373,660250.86,6,32.6575,625.462,nan,0
156.2712,660250.86,6,20.3479,605.942,nan,0
158.3051,660250.86,6,24.0795,590.383,nan,0
160.3390,660250.86,6,51.8521,576.177,nan,0
162.3729,660250.86,6,48.3568,563.035,nan,0
164.4068,660250.86,6,122.0418,550.782,nan,0
166.4407,660250.86,6,173.3425,539.331,nan,0
168.4746,660250.86,6,44.6186,528.608,nan,0
170.5085,660250.86,6,105.8269,518.561,nan,0
172.5424,660250.86,6,85.6937,509.133,nan,0
174.5763,660250.86,6,88.1932,500.262,nan,0
176.6102,660250.86,6,28.2125,491.884,nan,0
178.6441,660250.86,6,31.9388,483.939,nan,0
180.6780,660250.86,6,28.6449,476.376,161.3404,1
182.7119,660250.86,6,29.1366,469.155,196.3710,1
184.7458,660250.86,6,19.5964,462.244,217.1058,1
186.7797,660250.86,6,22.7498,455.618,159.8790,1
188.8136,660250.86,6,23.9510,449.257,161.7671,1
190.8475,660250.86,6,19.8785,443.142,123.1081,1
192.8814,660250.86,6,32.1288,437.241,127.0121,1
194.9153,660250.86,6,129.3573,431.573,152.1004,1
196.9492,660250.86,6,180.1257,426.093,171.4754,1
198.9831,660250.86,6,150.9677,420.795,158.0296,1
201.0169,660250.86,6,170.3296,415.666,189.5765,1
203.0508,660250.86,6,113.0820,410.696,195.7615,1
205.0847,660250.86,6,118.6492,405.877,234.8215,1
207.1186,660250.86,6,105.5418,401.199,156.6825,1
209.1525,660250.86,6,95.1473,396.655,100.9154,1
211.1864,660250.86,6,98.9723,392.236,150.8335,1
213.2203,660250.86,6,99.4007,387.936,177.8948,1
215.2542,660250.86,6,83.3053,383.747,221.4162,1
217.2881,660250.86,6,105.9600,379.664,165.9527,1
219.3220,660250.86,6,97.9443,375.679,174.4394,1
221.3559,660250.86,6,85.6957,371.781,199.3304,1
223.3898,660250.86,6,78.7698,368.104,243.5917,1
225.4237,660250.86,6,91.6710,364.304,187.0987,1
227.4576,660250.86,6,91.1250,360.659,226.4108,1
229.4915,660250.86,0,126.2877,357.127,823.0935,1
231.5254,660250.86,0,102.3841,353.674,570.3179,1
233.5593,660250.86,0,97.5789,350.292,533.6006,1
235.5932,660250.86,0,97.8262,346.979,nan,0
237.6271,660250.86,0,84.6942,343.733,nan,0
239.6610,660250.86,0,94.6058,340.552,nan,0
241.6949,660250.86,0,77.1258,337.433,nan,0
243.7288,660250.86,0,102.6467,334.374,nan,0
245.7627,660250.86,0,68.5056,331.374,2023.3852,1
247.7966,660250.86,0,98.9467,328.431,1495.8985,1
249.8305,660250.86,0,105.2597,325.544,1988.0842,1
251.8644,660250.86,0,94.0168,322.71,nan,0
253.8983,660250.86,0,90.6680,319.927,1645.0031,1
255.9322,660250.86,0,116.8368,317.195,1768.6425,1
257.9661,660250.86,0,58.4695,314.513,nan,0
260.0000,660250.86,0,135.0431,311.878,nan,0
140.0000,719559.89,6,27.3618,6330.46,nan,0
142.0339,719559.89,6,26.3343,2514.14,nan,0
144.0678,719559.89,6,22.8703,1220.86,nan,0
146.1017,719559.89,6,21.2972,917.772,nan,0
148.1356,719559.89,6,21.6696,814.325,nan,0
150.1695,719559.89,6,21.7327,760.645,nan,0
152.2034,719559.89,6,21.4917,725.069,nan,0
154.2373,719559.89,6,21.5681,697.973,nan,0
156.2712,719559.89,6,23.5925,675.624,nan,0
158.3051,719559.89,6,39.8414,654.653,nan,0
160.3390,719559.89,6,38.1737,637.828,nan,0
162.3729,719559.89,6,22.3618,622.471,nan,0
164.4068,719559.89,6,74.3371,608.28,nan,0
166.4407,719559.89,6,77.1175,595.072,nan,0
168.4746,719559.89,6,28.5943,582.75,nan,0
170.5085,719559.89,6,57.8492,571.229,nan,0
172.5424,719559.89,6,79.9145,560.442,nan,0
174.5763,719559.89,6,93.3275,550.32,nan,0
176.6102,719559.89,6,22.0319,540.791,nan,0
178.6441,719559.89,6,48.7313,531.784,nan,0
180.6780,719559.89,6,19.9120,523.236,160.6096,1
182.7119,719559.89,6,19.9091,515.095,128.9923,1
184.7458,719559.89,6,20.0225,507.32,101.7048,1
186.7797,719559.89,6,19.2330,499.877,134.3335,1
188.8136,719559.89,6,20.5625,492.742,133.6887,1
190.8475,719559.89,6,19.1762,485.891,120.9669,1
192.8814,719559.89,6,20.1478,479.304,108.7913,1
194.9153,719559.89,6,99.4065,472.95,101.6885,1
196.9492,719559.89,6,103.8190,466.838,96.6435,1
198.9831,719559.89,6,94.1220,460.932,98.5469,1
201.0169,719559.89,6,100.1579,455.22,101.5352,1
203.0508,719559.89,6,82.8495,449.69,101.7556,1
205.0847,719559.89,6,76.9581,444.332,99.3223,1
207.1186,719559.89,6,77.5178,439.135,99.4179,1
209.1525,719559.89,6,73.8143,434.09,114.9685,1
211.1864,719559.89,6,65.8794,429.188,98.5765,1
213.2203,719559.89,6,62.0607,424.422,100.1673,1
215.2542,719559.89,6,54.6565,419.782,101.6404,1
217.2881,719559.89,6,63.3248,415.262,103.5744,1
219.3220,719559.89,6,86.5042,410.856,99.4665,1
221.3559,719559.89,6,65.7468,406.555,102.1052,1
223.3898,719559.89,6,62.5755,402.351,99.5867,1
225.4237,719559.89,6,69.0480,398.068,102.8642,1
227.4576,719559.89,6,72.9686,394.269,134.5679,1
229.4915,719559.89,0,89.8106,390.353,nan,0
231.5254,719559.89,0,67.4554,386.545,405.8227,1
233.5593,719559.89,0,56.0292,382.817,405.8854,1
235.5932,719559.89,0,59.8606,379.166,361.9831,1
237.6271,719559.89,0,61.4141,375.589,nan,0
239.6610,719559.89,0,58.2545,372.085,nan,0
241.6949,719559.89,0,56.2385,368.65,nan,0
243.7288,719559.89,0,59.8487,365.283,nan,0
245.7627,719559.89,0,45.1780,361.982,nan,0
247.7966,719559.89,0,52.3134,358.744,nan,0
249.8305,719559.89,0,51.1430,355.567,nan,0
251.8644,719559.89,0,48.9222,352.45,nan,0
253.8983,719559.89,0,60.3342,349.391,nan,0
255.9322,719559.89,0,63.8744,346.388,nan,0
257.9661,719559.89,0,44.8554,343.439,nan,0
260.0000,719559.89,0,78.1122,340.544,nan,0
140.0000,784196.52,6,89.9298,17007.2,nan,0
142.0339,784196.52,6,21.9532,6018.46,nan,0
144.0678,784196.52,6,22.2194,2413.78,nan,0
146.1017,784196.52,6,22.2375,1260.32,nan,0
148.1356,784196.52,6,21.0050,980.363,nan,0
150.1695,784196.52,6,21.4632,877.093,nan,0
152.2034,784196.52,6,22.0528,821.284,nan,0
154.2373,784196.52,6,20.6556,783.541,nan,0
156.2712,784196.52,6,20.6443,754.5,nan,0
158.3051,784196.52,6,21.5888,730.418,nan,0
160.3390,784196.52,6,36.3766,707.799,nan,0
162.3729,784196.52,6,40.9461,689.563,nan,0
164.4068,784196.52,6,64.5904,672.93,nan,0
166.4407,784196.52,6,73.1218,657.584,nan,0
168.4746,784196.52,6,77.6329,643.325,nan,0
170.5085,784196.52,6,39.6202,630.047,nan,0
172.5424,784196.52,6,62.5729,617.647,nan,0
174.5763,784196.52,6,79.6269,606.044,nan,0
176.6102,784196.52,6,22.2366,595.155,nan,0
178.6441,784196.52,6,31.8186,584.898,nan,0
180.6780,784196.52,6,19.0183,575.195,106.3323,1
182.7119,784196.52,6,19.4133,565.983,101.5700,1
184.7458,784196.52,6,19.5969,557.205,99.8896,1
186.7797,784196.52,6,19.1399,548.821,110.7669,1
188.8136,784196.52,6,19.0941,540.795,99.1158,1
190.8475,784196.52,6,19.0093,533.101,96.5485,1
192.8814,784196.52,6,18.9832,525.713,101.4817,1
194.9153,784196.52,6,90.3836,518.608,205.9692,1
196.9492,784196.52,6,95.8938,511.755,127.1192,1
198.9831,784196.52,6,114.7110,505.159,101.5165,1
201.0169,784196.52,6,102.9926,498.784,101.8779,1
203.0508,784196.52,6,92.4978,492.619,102.6681,1
205.0847,784196.52,6,86.2402,486.651,96.6810,1
207.1186,784196.52,6,77.6765,480.867,117.1029,1
209.1525,784196.52,6,88.4107,475.257,125.8292,1
211.1864,784196.52,6,66.5541,469.81,137.9250,1
213.2203,784196.52,6,77.9880,464.518,101.6148,1
215.2542,784196.52,6,63.1666,459.37,101.6771,1
217.2881,784196.52,6,68.9466,454.36,101.6067,1
219.3220,784196.52,6,79.0301,449.478,105.3490,1
221.3559,784196.52,6,61.0596,444.719,99.6646,1
223.3898,784196.52,6,59.9914,440.073,98.8804,1
225.4237,784196.52,6,70.5035,435.532,107.5060,1
227.4576,784196.52,6,57.9042,431.061,97.8579,1
229.4915,784196.52,6,94.1825,426.805,98.9819,1
231.5254,784196.52,0,66.0163,422.588,444.9392,1
233.5593,784196.52,0,55.2606,418.473,410.4492,1
235.5932,784196.52,0,60.5773,414.445,350.3340,1
237.6271,784196.52,0,64.1176,410.5,nan,0
239.6610,784196.52,0,56.7048,406.636,nan,0
241.6949,784196.52,0,57.6315,402.85,nan,0
243.7288,784196.52,0,62.0630,399.14,nan,0
245.7627,784196.52,0,43.5799,395.503,nan,0
247.7966,784196.52,0,52.0695,391.937,nan,0
249.8305,784196.52,0,50.9750,388.44,nan,0
251.8644,784196.52,0,49.4788,385.009,nan,0
253.8983,784196.52,0,59.2606,381.642,nan,0
255.9322,784196.52,0,64.2327,378.339,nan,0
257.9661,784196.52,0,46.4687,375.095,nan,0
260.0000,784196.52,0,73.3341,371.911,nan,0
140.0000,854639.33,0,164.3914,23295.5,195.9029,1
142.0339,854639.33,6,75.5493,16195.6,nan,0
144.0678,854639.33,6,24.0852,5837.53,nan,0
146.1017,854639.33,6,23.0435,2378.01,nan,0
148.1356,854639.33,6,22.7461,1321.63,nan,0
150.1695,854639.33,6,21.5771,1052.48,nan,0
152.2034,854639.33,6,20.7885,946.936,nan,0
154.2373,854639.33,6,22.3636,888.104,nan,0
156.2712,854639.33,6,24.2042,847.712,nan,0
158.3051,854639.33,6,40.7352,816.401,nan,0
160.3390,854639.33,6,40.6747,790.34,nan,0
162.3729,854639.33,6,91.2030,765.853,nan,0
164.4068,854639.33,6,44.2508,746.039,nan,0
166.4407,854639.33,6,88.1631,727.99,nan,0
168.4746,854639.33,6,65.8163,711.354,nan,0
170.5085,854639.33,6,55.8122,695.947,nan,0
172.5424,854639.33,6,82.2239,681.613,nan,0
174.5763,854639.33,6,72.6791,668.242,nan,0
176.6102,854639.33,6,24.0813,655.735,nan,0
178.6441,854639.33,6,31.0910,643.995,nan,0
180.6780,854639.33,6,19.2552,632.93,136.0758,1
182.7119,854639.33,6,19.4786,622.459,136.2479,1
184.7458,854639.33,6,19.4668,612.512,119.1244,1
186.7797,854639.33,6,19.4052,603.033,98.4044,1
188.8136,854639.33,6,18.7107,593.978,99.5469,1
190.8475,854639.33,6,19.2710,585.311,99.5835,1
192.8814,854639.33,6,19.0860,577.002,119.3150,1
194.9153,854639.33,6,93.8255,569.023,101.4979,1
196.9492,854639.33,6,104.4365,561.349,101.5119,1
198.9831,854639.33,6,93.5144,553.947,101.5402,1
201.0169,854639.33,6,101.5300,546.819,123.0492,1
203.0508,854639.33,6,70.7298,539.931,97.4715,1
205.0847,854639.33,6,75.7810,533.269,101.5515,1
207.1186,854639.33,6,74.6115,526.819,101.4369,1
209.1525,854639.33,6,76.3722,520.569,101.5352,1
211.1864,854639.33,6,68.8982,514.506,94.7427,1
213.2203,854639.33,6,62.9703,508.619,97.6346,1
215.2542,854639.33,6,60.8888,502.898,99.9788,1
217.2881,854639.33,6,61.7681,497.334,101.4173,1
219.3220,854639.33,6,68.4663,491.918,101.5508,1
221.3559,854639.33,6,52.1726,486.64,105.0169,1
223.3898,854639.33,6,64.1513,481.494,100.7638,1
225.4237,854639.33,6,71.8500,476.471,97.1340,1
227.4576,854639.33,6,65.3554,471.562,95.3606,1
229.4915,854639.33,6,75.9233,466.75,99.5837,1
231.5254,854639.33,0,65.7272,462.132,501.9692,1
233.5593,854639.33,0,54.9691,457.585,407.6269,1
235.5932,854639.33,0,60.6620,453.135,398.8329,1
237.6271,854639.33,0,60.5889,448.779,343.5585,1
239.6610,854639.33,0,58.1296,444.514,nan,0
